GeneSymbol	10 NoNoise	11 SimpleNoise	12 ComplexNoise
ACAN	326.0115093	326.070412159	421.683506366
ACAP1	345.0340029	346.505871825	379.251339922
ACAP2	1162.93541285	1161.78172498	1310.25993642
ACAT1	613.50391055	613.241884057	679.476770376
ACAT2	626.5135444	625.085445934	801.80732962
ACBD3	1058.968518	1057.23975034	1299.07344565
ACBD4	274.9581827	274.855779812	331.444594182
ACCN1	162.9780403	163.033416296	169.627235672
ACCN2	371.0475316	371.304560289	434.512011886
ACCN3	694.9149096	693.924981031	790.375930841
ACCN4	71.175379935	71.8597049182	103.310426696
ACD	143.000404355	142.143506737	164.276076461
ACE	47.057614485	46.5198221135	54.0766887791
ACE2	265.46318545	263.488669757	318.8186194
ACHE	45.025555715	44.9250758871	54.6475055251
ACIN1	249.13356435	247.954745739	286.345586424
ACLY	583.8698047	585.701424043	612.004719315
ACN9	199.98421055	198.957462067	241.188633606
ACO1	970.8014889	971.673313076	1159.33996351
ACO2	614.79868235	614.63427989	769.483880195
ACOT11	254.2316826	253.618472389	314.261821258
ACOT13	355.19769425	355.386324947	390.35844373
ACOT7	295.68871795	295.567377446	350.946146238
ACOT8	549.29945665	550.70754517	771.756130646
ACOT9	97.26590892	97.7443294229	111.620212169
ACOX1	243.70678435	243.436583589	262.924394139
ACOX2	128.16582966	128.093374791	133.802706893
ACOX3	255.32950355	256.059109122	348.934230446
ACOXL	11.7982057735	13.2590438882	12.6594354738
ACP1	611.66967185	609.529502793	690.021219482
ACP2	529.5257367	528.460315762	612.087006519
ACP5	1230.50347205	1230.92172608	1319.21313591
ACP6	475.12550575	476.076619889	576.844132089
ACPP	547.98976905	547.548231876	582.404912582
ACRV1	973.8790529	973.867471033	1132.68930965
ACSBG1	296.55099475	296.574589181	321.661687292
ACSBG2	664.24392965	662.921996634	750.232681264
ACSF2	93.526166125	91.2528139944	100.274942427
ACSL1	335.30064145	335.891819135	431.123625706
ACSL3	365.63472945	365.028092197	447.037448259
ACSL5	792.94891515	793.91976358	964.172581636
ACSL6	301.26803555	302.560567708	371.785871678
ACSM1	11.6740131015	10.7934920448	14.7451737176
ACSM3	231.31715135	232.542421781	256.000097999
ACSM5	396.49822115	396.249905947	436.367543451
ACSS3	582.0604151	582.453242284	625.818733468
ACTA1	68.596083225	65.8778011689	78.4506814273
ACTA2	240.80856115	239.449518576	277.96723692
ACTB	21882.86027	21884.1940755	29090.499358
ACTC1	532.96501305	532.322227834	632.292496608
ACTG1	16743.903475	16745.6897459	20131.0749785
ACTG2	285.6039868	284.730891765	320.452745275
ACTL6A	374.77395155	376.34261991	467.784882919
ACTL6B	23.662075455	23.0784926656	28.5696982891
ACTL7A	34.240302435	33.2962518723	37.956525027
ACTL7B	47.762201095	46.3709370933	56.4718000192
ACTL8	47.590709185	47.828449986	56.4304427141
ACTN1	261.92438635	261.187746956	281.241809822
ACTN2	130.843433795	131.488405287	159.097847815
ACTN3	395.00399635	395.497444936	465.001000194
ACTN4	1010.33496695	1009.78189084	1370.69811928
ACTR10	761.37470445	759.96178279	832.101729034
ACTR1A	452.1042935	451.244322216	510.452621015
ACTR1B	1180.24714795	1180.55153974	1306.94342663
ACTR2	2468.4678955	2469.32339939	2557.08424225
ACTR3	2480.173554	2478.03528872	3300.04283175
ACTR3B	85.338692565	85.4239127923	91.7984994746
ACTR5	745.5394283	745.620753189	804.458037839
ACTR6	206.0994344	206.091573986	213.221646287
ACTR8	601.06374445	600.255371699	655.012195657
ACVR1	420.35284435	421.439960973	490.842126647
ACVR1B	272.29222025	270.897848126	349.998401406
ACVR2A	795.5558847	795.070854663	864.856311443
ACVR2B	798.03166725	797.811155725	866.987445577
ACVRL1	222.4505966	222.610491	274.601931815
ACY1	219.9779572	221.019392892	227.867200005
ACYP1	278.4604585	278.188279255	320.947130321
ACYP2	521.13614455	520.670244927	561.151205816
ADA	323.16761955	323.533600456	384.146901579
ADAM10	408.7127157	409.501188667	450.135528649
ADAM11	71.70369355	73.2739835336	79.2497262818
ADAM12	484.45725575	485.37953121	558.762160969
ADAM15	33.799655255	33.7424923196	36.7829056766
ADAM17	466.408293	467.338811724	500.105782074
ADAM18	393.39646415	394.517737249	491.27766184
ADAM19	1104.06247845	1102.95107973	1141.92827368
ADAM2	79.680616685	80.2502833482	90.9746440036
ADAM20	440.2023045	440.148650825	508.653043057
ADAM21	865.85312015	866.426858316	945.091234483
ADAM22	89.29545323	89.0675305378	94.7645284669
ADAM23	481.0453672	479.132215414	505.206336138
ADAM28	965.8872925	967.622562031	1146.3492868
ADAM29	136.7798814	137.733289166	159.347377055
ADAM30	328.0845032	326.583169897	348.787463961
ADAM3A	99.204622455	97.6459743154	110.982789555
ADAM5P	431.44933985	431.82699159	508.744720629
ADAM7	54.659729725	56.4410803978	64.205417951
ADAM8	207.23738575	208.521390551	234.998038746
ADAM9	66.03444491	67.0782334335	77.0598218244
ADAMDEC1	668.6053946	669.160386195	724.853341468
ADAMTS1	268.41577425	267.717243516	274.912748511
ADAMTS12	583.8670125	582.464593305	696.725443823
ADAMTS13	196.0257547	195.979766443	200.896289104
ADAMTS2	365.75198255	364.596550417	429.599144305
ADAMTS3	241.4092848	242.480521968	276.328693178
ADAMTS5	613.87577025	613.965308796	710.405132757
ADAMTS6	397.38970445	396.049114058	467.949096505
ADAMTS8	32.473550645	32.0474145014	38.1494293142
ADAMTSL2	15.998507957	16.3118230434	18.9795022002
ADAMTSL3	440.54389155	441.691027616	612.534311533
ADAP1	781.1091167	781.912099496	841.157324822
ADAP2	434.0403234	433.898059054	543.912128723
ADAR	2315.192237	2315.18954568	2582.23814852
ADARB1	213.7933252	213.949505725	293.198582744
ADARB2	93.495521885	95.433065738	98.2247671893
ADAT1	505.42117415	504.544941742	561.190483995
ADCK2	497.63438155	499.117962916	541.025442441
ADCK3	934.6138572	934.544219212	971.525460375
ADCY1	340.4587457	341.0787771	346.957327197
ADCY10	431.64760995	431.383692209	479.227795315
ADCY2	553.2889477	554.779131926	640.350707723
ADCY3	438.4677005	439.146311274	511.931807131
ADCY6	510.0630048	511.475218091	558.914653887
ADCY7	788.05371255	786.838167948	825.753591831
ADCY8	49.53366619	47.7086299976	55.8241846421
ADCY9	45.46389144	44.0989419794	47.384289784
ADCYAP1	547.7614887	548.336857667	610.170661379
ADCYAP1R1	245.7841737	245.454480708	301.208453882
ADD1	1486.7547365	1486.84513063	1625.16463863
ADD2	421.26949035	420.35312912	463.811767147
ADD3	6141.8338945	6144.42929499	6507.355791
ADH1A	188.00426095	189.25583651	208.592906868
ADH1B	347.2670953	347.604253141	382.471734328
ADH1C	32.8127291	33.8603463033	46.0138666262
ADH5	778.37277735	778.356426711	941.72329897
ADH6	248.50251965	249.840990742	277.181806133
ADH7	460.9610969	462.89152981	544.391518793
ADI1	740.1833582	740.158752435	1000.66416786
ADIPOQ	399.3203611	399.223884156	496.579443063
ADIPOR1	762.87513685	761.721158119	781.910895978
ADIPOR2	970.74576035	968.514818052	1121.53625499
ADK	862.9276573	862.769409862	1096.25131688
ADM	269.8317536	270.488108695	289.441230351
ADM2	445.4541	445.350735998	522.943983919
ADNP	1090.3960783	1091.59563035	1151.02881384
ADNP2	552.71471375	554.184901874	604.144953045
ADO	504.27133005	503.601841177	611.902339333
ADORA1	358.56421115	357.601192042	404.195951479
ADORA2A	546.8271204	546.621879283	574.10102504
ADORA2B	357.3354849	357.193189816	405.679966182
ADORA3	734.90677645	735.680118322	807.821896924
ADPGK	2543.353217	2544.93951925	2952.18862759
ADPRH	148.75106305	147.180000373	181.345344967
ADRA1A	145.43761875	145.031530304	169.426659781
ADRA1B	67.299148305	67.5050590227	77.962351977
ADRA1D	94.820977755	93.8994589942	113.897425633
ADRA2A	584.79676975	585.241286573	602.319600148
ADRA2B	409.2500962	406.875474419	455.71530104
ADRA2C	50.69841789	51.1516494193	61.1070586066
ADRB1	18.165035765	18.1799303178	20.2835626302
ADRB2	793.62106695	792.259205313	885.665453607
ADRB3	49.281463785	49.8650267215	56.7222741926
ADRBK1	977.04298465	978.702633519	1157.92211538
ADRBK2	598.0170671	597.654125584	649.698271685
ADRM1	721.6452427	722.542671072	765.060947944
ADSL	1124.415407	1124.14997927	1235.55061605
ADSS	939.47451815	937.875428194	973.410284961
AEBP1	175.9617229	176.209793853	205.99141775
AEN	353.07278375	351.868067012	369.388562659
AES	1198.55168545	1199.71285742	1389.01041794
AFAP1	56.989054995	58.2604396719	72.8972927255
AFF1	446.74728135	446.647442307	494.793375677
AFF2	245.61327535	244.876990222	266.021467688
AFF3	59.06068557	57.5373379153	73.1148198316
AFF4	371.9932911	371.013848397	470.232737395
AFG3L2	844.08978605	843.44534258	946.423785379
AFM	436.4187049	437.274925822	528.053822193
AFP	155.411085965	154.198966024	211.849005565
AFTPH	3417.0608925	3413.41113535	3916.2692966
AGA	379.1367792	379.220500398	418.400420003
AGAP1	221.60024425	220.108803845	248.983207168
AGAP2	192.5412885	192.703075364	212.479068604
AGBL2	434.33733175	433.00054487	453.445573319
AGBL5	40.14399638	40.5336078281	42.1941862499
AGER	33.090336035	33.1766018807	40.1200229289
AGFG1	576.723086	576.097475003	731.905302189
AGFG2	335.59423625	335.198716261	401.414487805
AGGF1	394.4823142	394.487081372	447.848945774
AGK	745.47633755	745.973629587	953.981314851
AGL	602.42737945	602.51669574	651.455149722
AGPAT1	1572.994966	1573.29972111	2112.76529258
AGPAT2	584.58815545	586.141943017	626.623686394
AGPAT3	406.75716285	406.649549436	430.702759971
AGPAT4	44.60131088	42.569359319	48.3346475178
AGPAT5	1179.6335434	1179.2814316	1576.92852562
AGPS	942.42392005	943.729135222	1112.50624364
AGR2	36.138232365	35.6064831268	41.7920741787
AGRN	310.804336	310.707044587	426.139700352
AGRP	544.76584055	544.803632048	624.987667401
AGT	646.21769065	645.950513896	821.575425302
AGTPBP1	569.78387865	568.768177718	658.71925602
AGTR1	380.4091019	380.189785595	389.744276165
AGTR2	211.25542045	212.708635772	226.904694349
AGXT	19.18187818	18.8054792351	21.8081675683
AGXT2L1	332.3361422	333.554587007	393.226398779
AHCTF1	30.6146664	29.6435557371	39.2098761403
AHCY	650.77194545	648.489415723	765.275920185
AHCYL1	966.86503095	966.823606282	1046.8067715
AHCYL2	725.35292705	725.657906455	890.987966453
AHDC1	93.109156015	92.307968725	110.940268746
AHI1	777.42349865	777.906434904	789.511283715
AHNAK	887.371198	886.085976872	959.725526336
AHNAK2	238.1509086	240.003707383	286.465190812
AHR	85.1264846155	84.8823471924	102.424237854
AHSA1	696.2200027	697.021710933	738.815709607
AHSG	119.544234275	118.97480054	125.823627074
AHSP	358.7553403	357.185767045	440.72357861
AICDA	504.67706285	505.372353428	681.534975649
AIF1	52.62111068	54.5813127872	62.7446132207
AIFM1	851.9405726	851.943251501	1034.48437391
AIM1	3435.816629	3435.23511615	3816.28242093
AIM1L	147.32099708	146.693081416	166.215555413
AIM2	1562.49773715	1560.92015354	1617.55106945
AIMP1	850.15638425	850.965825684	921.917316167
AIMP2	1263.411897	1261.94912814	1468.35230945
AIP	865.0788582	864.47009641	1055.40236294
AIPL1	281.8476278	280.522074517	343.014867437
AIRE	89.3608974	89.414697307	127.723609272
AJAP1	169.32734129	169.313879799	186.432280041
AK1	501.35501055	500.939680804	623.676027985
AK2	880.2310806	880.232136207	895.864888973
AK5	538.54956955	539.05074126	626.285560099
AKAP1	835.6265787	836.858969544	1006.82983665
AKAP10	359.9143466	358.777468427	424.266892124
AKAP11	1855.7633825	1855.37975068	2004.72482277
AKAP12	244.06496735	244.358842603	277.876125313
AKAP13	955.694384	957.051912712	1118.90055687
AKAP3	93.22842698	94.0472695357	100.554964157
AKAP4	55.102694075	54.0014720999	63.6215464358
AKAP5	145.5770562	146.605826633	163.609758887
AKAP6	280.74487195	280.307935973	287.272357478
AKAP7	390.0678456	388.821383084	454.401197206
AKAP8	690.39866105	691.515396008	829.539644947
AKAP8L	463.1668111	460.879794451	551.163771004
AKAP9	459.28200055	459.648382689	588.908765294
AKIRIN1	504.32274725	502.321436796	551.625041193
AKR1A1	1214.22167535	1214.52891117	1612.36017079
AKR1B1	1768.4330245	1769.32435186	2368.06694006
AKR1B10	511.4162083	510.67539908	648.778245872
AKR1C1	252.129846	252.670082562	293.646232238
AKR1C2	47.4698003	47.0554477864	51.0330117781
AKR1C3	45.48836534	46.4373048833	50.6890667866
AKR1C4	17.149692575	17.3572199083	19.5421808217
AKR1D1	242.68046295	242.133598775	295.917471754
AKR7A2	795.4532614	796.03767646	993.24672906
AKR7A3	329.05764	328.217776039	396.373635853
AKT1	503.05083155	504.06002765	635.699579318
AKT2	107.57351018	107.346716821	114.760831704
AKT3	321.695421	323.562598429	333.528409498
AKTIP	368.37040701	368.150346407	458.951320735
ALAD	174.8996768	175.913105104	193.422653936
ALAS1	84.57040033	86.2040554045	118.607474219
ALAS2	21.95615056	22.6940104991	23.7594522283
ALB	180.83621795	180.731508714	193.759504062
ALCAM	494.84894395	495.089611884	591.002194545
ALDH18A1	622.8462574	623.817610848	730.042067354
ALDH1A1	98.630220385	100.465234056	122.106754256
ALDH1A2	203.12323995	203.166750149	244.346145641
ALDH1A3	44.968624915	46.5095611131	47.0801669151
ALDH1B1	408.4789564	408.130079028	456.007504427
ALDH1L1	206.732166405	207.020791386	224.707214914
ALDH2	717.960984	718.924340133	871.021680312
ALDH3A1	42.13742146	42.2520639672	48.5007277031
ALDH3A2	547.72905555	547.009597148	593.428023096
ALDH3B1	168.9648387	169.816958925	190.808881062
ALDH3B2	185.500585905	186.022424588	192.126540659
ALDH4A1	100.573048725	98.3817205171	126.310435862
ALDH5A1	154.83400346	155.0826921	170.086379791
ALDH6A1	752.60537525	754.936447793	810.817894568
ALDH7A1	266.4487942	266.948673561	288.994680413
ALDH8A1	124.56649315	124.929435789	148.595837101
ALDH9A1	1038.8481795	1039.80251717	1101.39379656
ALDOA	2156.10495655	2157.19650626	2488.59796443
ALDOB	42.703991695	42.2650489437	51.9921730117
ALDOC	580.10127705	580.193015114	768.827575751
ALG12	59.28798862	59.4793816791	77.814498131
ALG13	410.90971875	410.618603996	457.427391526
ALG3	415.6655442	415.558183394	481.432124782
ALG5	1433.530292	1433.82857483	1588.22355153
ALG6	1474.3273105	1474.92794738	1620.49476003
ALG8	992.7404922	992.501882033	1177.82485511
ALG9	453.61473985	454.224948333	504.103025821
ALK	178.15808785	177.748436548	219.36973012
ALKBH1	934.01746125	934.619604575	1142.10044764
ALKBH4	196.8245379	197.311531662	264.789926362
ALLC	38.85131266	38.7945060378	45.7661182865
ALMS1	342.6802903	343.702650764	359.251744463
ALOX12	60.72091142	61.8857478372	67.4766416536
ALOX12B	29.18987943	30.1185244723	30.9657374299
ALOX12P2	159.4204609	159.993355012	189.794411527
ALOX15	100.77352144	98.6544374437	122.135234576
ALOX15B	426.4914125	426.779589372	504.376320355
ALOX5	1522.1148135	1523.52051539	1666.25676172
ALOX5AP	2326.202109	2324.28320537	2581.3575435
ALOXE3	355.92076115	354.601389926	398.694852228
ALPI	13.710309625	14.1794617917	15.477085336
ALPK3	75.02438785	73.2283422056	90.5008246299
ALPL	207.28906945	205.528952142	213.184466862
ALPP	21.224475675	20.5630750711	25.2239399109
ALPPL2	84.807619245	84.6697272319	94.6007924798
ALS2CL	1165.27126125	1167.09678711	1236.80749404
ALS2CR8	187.25985135	188.089669293	230.962784961
ALX1	169.06416565	168.841236986	218.970868139
ALX3	695.65752435	694.273802232	817.306810117
ALX4	47.75936068	47.3029985444	49.6834177618
AMACR	274.17324395	273.794923427	313.892799018
AMBN	97.9248999	98.9530214609	102.549744073
AMBP	19.402636735	19.1191454625	23.3194386027
AMBRA1	132.4495072	133.354525696	171.439595685
AMD1	775.5494747	774.162982106	864.524383041
AMDHD2	116.85408587	117.094288813	122.509569347
AMELX	80.52041344	79.2002235239	84.8596069279
AMELY	183.08663155	183.147704954	220.347527142
AMFR	1222.532477	1223.26462867	1497.31233469
AMH	28.611337495	28.8052344747	33.4017604701
AMHR2	49.69995345	49.3324046096	59.4900627242
AMIGO2	805.4776111	804.72539928	940.648619544
AMMECR1	516.3227426	515.517748442	594.532585673
AMN	303.91936935	303.070794872	390.994386888
AMOT	2158.392834	2158.18901944	2425.29863872
AMOTL2	204.5159049	204.798350141	238.166485261
AMPD1	420.5589416	421.22098333	450.559483012
AMPD2	770.231695	769.43292022	890.709236406
AMPD3	781.27898025	782.569099246	838.632233912
AMPH	616.1546233	617.758752212	704.152926645
AMT	1368.805218	1369.14077336	1547.38190238
AMZ2	1345.089208	1345.81818326	1404.2348499
ANAPC10	225.50126725	225.972631966	265.200744963
ANAPC13	1927.865403	1927.22057809	2524.07697686
ANAPC2	464.7661921	466.240277584	562.374577227
ANAPC5	1198.8649825	1199.30086242	1329.39285656
ANG	37.52303226	37.3083697479	41.7150459884
ANGEL1	527.63693865	528.224440397	573.689604709
ANGEL2	656.545582	655.756524541	760.148266819
ANGPT1	565.32523475	564.80302964	579.815756699
ANGPT2	120.90925675	120.982246733	139.281672838
ANGPT4	59.74272859	59.8303371968	65.7380237877
ANGPTL2	403.13546055	401.858517572	430.995850889
ANGPTL3	184.61328145	185.117638564	193.656529782
ANGPTL4	80.08973212	80.5265685914	97.9366826496
ANGPTL7	153.84714655	152.467400657	174.10410374
ANK1	369.1901649	368.550954982	464.300923587
ANK2	493.4596654	492.296868744	539.438972181
ANK3	263.28560575	263.597608269	306.741709783
ANKFY1	495.7253812	495.957491144	546.468715712
ANKHD1	1202.756028	1203.37649877	1488.1302124
ANKLE2	371.85330385	372.134860635	425.84329483
ANKMY1	94.816194025	92.3431086511	106.999339164
ANKMY2	937.76512525	938.275905135	1032.38468886
ANKRA2	1064.93569245	1064.77599728	1440.0700841
ANKRD1	183.6123648	183.099619389	187.734027552
ANKRD10	1252.0640725	1252.70338818	1367.53956634
ANKRD11	378.8474009	378.750344363	497.667888267
ANKRD12	551.23238465	550.940887706	585.255479868
ANKRD17	558.80971045	559.93243005	661.943417306
ANKRD2	60.89114319	60.2501382872	67.6205911013
ANKRD26	356.2657452	356.602802029	381.378085481
ANKRD27	679.0235709	679.430077878	754.300450599
ANKRD28	666.83142155	667.389676957	862.47836342
ANKRD46	551.57658515	551.64021808	595.773881149
ANKRD49	840.1226844	840.213687109	878.297081104
ANKRD5	86.430026605	85.7770199677	101.518109216
ANKRD55	483.96011015	483.377690125	587.181869383
ANKRD57	432.39869235	432.2612589	579.405520044
ANKRD6	275.41255165	276.313475145	289.921690288
ANKRD7	375.60275935	376.530175277	445.237873529
ANKS1A	134.3367602	135.951857268	171.189252243
ANKS1B	182.1790712	181.667546178	216.738542197
ANKZF1	339.4651738	338.490061457	412.879954424
ANO1	46.98638029	47.2618643553	56.2915651365
ANO10	36.49426453	36.638967443	46.8640451622
ANO2	131.556896935	130.721481747	168.262554362
ANO3	255.1341401	256.261413526	298.720930877
ANP32A	74.074792755	73.7882442574	88.27335537
ANP32B	4238.1661555	4237.20704212	4727.81784714
ANP32C	63.88254858	64.9692316883	76.0817703778
ANP32D	31.74240872	31.7962222369	37.5523906209
ANP32E	852.34253135	852.402274337	921.629246315
ANPEP	88.06814262	89.2059686584	107.418891608
ANTXR1	73.255695685	76.7214966385	91.6486315746
ANXA1	289.48902345	288.427836074	308.99040461
ANXA10	47.12203038	48.1992736486	70.3806620734
ANXA11	990.509704	990.507537067	1093.92798638
ANXA13	279.52817065	278.240691703	347.996447875
ANXA2	2104.75604735	2103.32257336	2791.35477627
ANXA2P1	58.558975885	56.8909210045	67.8571229422
ANXA2P2	296.89046745	296.626459948	326.770236418
ANXA2P3	359.1447956	357.729731534	422.935090555
ANXA3	294.9038591	294.753271662	364.405217889
ANXA4	1772.54998965	1773.37860948	1843.72173044
ANXA5	1207.497703	1207.74069077	1406.0805995
ANXA6	2291.301722	2290.60951995	2411.41696407
ANXA7	915.36195505	914.4152934	1101.1508559
ANXA9	387.48116495	386.36198076	457.619196578
AOAH	54.77620817	55.813820339	55.5528269727
AOC2	540.6848154	542.445616191	599.805381292
AOC3	166.08373505	165.337021222	170.043561841
AOC4	112.744604675	113.403347674	119.219160961
AOX1	59.552129595	61.0730298726	68.8960315088
AP1AR	317.42085245	317.077757439	345.542607771
AP1B1	688.21401655	688.129797684	885.452300313
AP1G1	129.828757485	130.098453158	138.426668107
AP1G2	731.89176025	733.031222801	752.188670711
AP1M2	301.7148265	303.036508867	318.30481844
AP1S1	271.1324795	269.586051026	294.879567408
AP1S2	1131.696422	1129.67805003	1380.6879035
AP2A2	518.9218472	518.843461306	615.277407451
AP2B1	1022.217234	1022.39116068	1175.53592705
AP2M1	958.18593845	957.764619459	1134.78668957
AP2S1	939.8545166	941.573943278	1068.64240167
AP3B1	933.71965705	934.374776738	1062.92545537
AP3B2	279.0550639	279.618084009	338.44711014
AP3D1	101.960695465	102.005717124	125.485493773
AP3M2	852.3439495	853.915745575	1019.60153686
AP3S2	505.44907275	504.660739414	570.469102227
AP4E1	167.9349113	166.751120139	200.908246786
AP4M1	27.824911945	26.8104713226	33.8212321227
AP4S1	298.0693704	300.058208821	371.67907738
APAF1	487.9245395	486.305334221	579.085271503
APBA1	31.21820416	31.6973256341	35.4531405415
APBA2	69.37394789	70.3235602296	78.8399691591
APBA3	86.46869992	85.1024759139	99.4232778539
APBB1	84.370113175	85.7410523211	92.2101982323
APBB1IP	427.62923325	428.04738812	455.376835956
APBB2	53.83111084	53.5879743139	70.1237990323
APBB3	956.03917655	956.560171064	1000.08222151
APC	279.2400099	279.757802203	303.961553279
APC2	43.44750303	44.3809177777	48.5160499185
APCS	497.20047015	496.713703121	626.185149403
APEH	151.79565644	151.134321195	174.932785789
APEX1	2018.598903	2020.02004136	2323.54892186
APEX2	213.91996935	214.673452224	247.015339239
APH1A	1248.72854925	1247.88107993	1686.67128212
APH1B	728.2680327	726.70269184	800.732683408
API5	449.4089446	448.96076533	470.715502726
APITD1	117.68089657	117.923236569	143.850383862
APLNR	196.2545071	195.576475962	214.1417146
APLP1	56.783656615	56.1527434273	63.2356731592
APLP2	1178.25597675	1177.8151198	1295.4977015
APOA1	252.65454585	252.857010517	295.220342508
APOA2	48.17035041	48.5994492195	53.3131403149
APOA4	80.347577385	81.7516132987	112.111191261
APOB	394.8931205	394.74835488	462.247379202
APOBEC1	525.11079375	525.93195029	680.13738848
APOBEC2	378.1747593	377.803604471	456.856419937
APOBEC3A	231.4885312	232.371747304	293.763683398
APOBEC3B	298.5462123	299.41643949	373.320054782
APOBEC3C	323.3963708	322.98495548	370.436602879
APOBEC3F	48.093715395	49.6469393662	57.8551960627
APOBEC3G	1053.02828945	1053.26552287	1141.0886616
APOBR	180.637743135	180.487014369	213.245275941
APOC1	78.45994522	78.89030423	97.8101012711
APOC2	499.87936025	500.261507882	612.70745656
APOC3	26.184420595	26.7671114915	33.4140060505
APOC4	296.55357415	297.477648475	395.716854039
APOD	292.7694507	293.080780601	307.083720339
APOE	52.380852065	52.399707764	61.5698281429
APOF	108.625810115	108.108327732	138.237497686
APOH	15.51703787	17.1231222113	18.2407931352
APOL1	122.18304086	121.561784103	149.490427495
APOL2	146.9401505	144.711624771	187.541301498
APOL3	329.1331025	330.483724477	346.467420549
APOL5	66.510500155	66.3714968555	86.9320858083
APOL6	29.478380225	29.7996703315	33.1516839463
APOLD1	67.45369948	66.9991179299	72.8570454863
APOM	632.9950167	633.224058787	710.109396609
APOO	291.25422165	292.663625254	394.398881407
APOOL	171.314629575	170.163116146	196.808739737
APP	688.20146635	688.855726546	736.492298439
