GeneSymbol	7 NoNoise	8 SimpleNoise	9 ComplexNoise
CEACAM3	65.131280085	65.6771116653	56.3355462902
CEACAM8	82.401861515	82.0764228611	84.6731409961
CEMP1	27.454901115	28.813162611	23.4793326453
CFP	4.610089585	6.13309764895	4.56183711206
CHI3L1	9.5759537755	8.18030867583	9.31883330317
CHI3L2	509.9302474	510.796720523	431.34433426
CHST15	377.75810665	378.195328094	379.759002973
CHST7	16.18744457	15.0407771025	13.7845834934
CLC	290.41163735	290.292663082	291.780590518
CLCA3P	21.234418665	19.9214317472	22.5063258284
CLEC10A	102.86959774	102.428561357	99.934241209
CLEC2D	803.93214625	806.611942221	659.361996626
CLEC4A	187.95069205	185.863020034	131.250928969
CLEC7A	145.4309151	145.979132074	125.920377262
CLIC2	7.9335118345	9.55084415088	7.33803239474
CMA1	73.031245315	72.023342793	60.9552609265
COL8A2	104.33700473	104.559026616	90.0948494463
COLQ	28.125560025	29.1551244303	31.6439797104
CPA3	720.08354575	720.37869613	610.560138356
CR2	1015.45150905	1015.2880838	744.325026091
CREB5	27.766230825	27.666548569	24.9171118917
CRISP3	21.962958915	21.414483868	16.5682950784
CRTAM	60.498053595	59.7364831044	52.5069241085
CRYBB1	8.835578291	9.64212554955	8.48166288592
CSF1	21.961545785	21.1288029383	19.4854237106
CSF2	21.246430435	22.7142454141	19.9224494865
CSF3R	64.68994402	64.6454651795	55.7248496547
CST7	25.523203905	25.8633062656	20.3261752876
CTLA4	15.72321118	16.1233161483	12.9237954155
CTSG	226.2373178	225.359330033	220.309637672
CTSW	15.38149032	16.6236169479	16.7562826243
CXCL10	578.51626055	579.143703876	603.401413485
CXCL11	81.02856199	80.1475607525	81.5435430258
CXCL13	36.47546521	36.6423901427	29.761997497
CXCL3	50.688496525	49.695403885	38.9005961628
CXCL5	88.606966	89.3126089641	91.2684708197
CXCL9	517.89651115	516.135796589	463.480199076
CXCR1	223.8186682	223.006916795	196.258111017
CXCR2	19.70476514	20.7891881787	14.2614988326
CXCR5	333.73790405	331.855333189	273.635561163
CXCR6	140.9444185	139.220907005	166.857767787
CXorf57	29.35495064	28.7126811505	26.9654320081
CYP27A1	29.0502139	28.4601236669	26.2773128899
CYP27B1	616.34607405	616.226318542	450.624445747
DACH1	7.3622607335	8.77616425353	6.76342877225
DAPK2	51.57670386	50.9234070705	52.1863752942
DCSTAMP	29.078852775	28.0362043704	29.3175873228
DEFA4	313.8199465	315.278855553	320.781204096
DENND5B	65.23034514	65.9157784667	70.5763338277
DEPDC5	28.2252685	25.9780576718	27.676306252
DGKA	443.48866245	442.803601811	446.652139333
DHRS11	61.770350815	61.9453119654	66.8224931647
DHX58	15.37362365	14.426355873	16.6147564676
DPEP2	577.41358635	579.898488004	483.77449742
DPP4	18.009440875	17.11872864	14.3887860179
DSC1	65.144212805	65.0573581145	47.5936743229
DUSP2	76.28658514	76.8279904364	92.3636360724
EAF2	2600.7608935	2601.35656855	2414.42562353
EBI3	13.719581045	13.9365815752	16.124586374
EFNA5	7.2723395915	8.15380847127	8.0759250583
EGR2	110.29169399	112.127091297	92.1470910858
ELANE	9.977924662	9.03555342549	9.27057507812
EMR1	441.0361571	440.246057968	408.490307842
EMR2	126.0152346	126.225220577	98.9512134509
EMR3	89.756040155	89.7023808521	95.7897540897
EPB41	44.49670753	43.205425448	52.9631614915
EPHA1	46.899157035	46.4633358486	45.8396183784
EPN2	44.562565875	44.6169907518	40.315978315
ETS1	890.5625369	889.872898371	858.10671768
ETV3	37.41643081	38.1254568253	37.2814665071
FAIM3	9776.8515105	9779.20535999	8009.42527197
FAM124B	18.539098045	17.5600377994	16.3482428137
FAM174B	105.09493409	106.357941699	104.160084855
FAM198B	13.119801734	13.3838666056	12.9994907113
FAM212B	49.208127595	49.5965396958	44.7145870725
FAM65B	4993.720526	4993.99949663	4578.84533044
FASLG	308.7239735	310.089560051	312.71477851
FBXL8	5.6143757735	5.27050070661	5.51322583104
FCER1A	93.56749101	92.6503725773	78.3723087107
FCER2	600.24954055	600.146482938	460.125052994
FCGR2B	3961.884329	3961.66598886	3981.78873537
FCGR3B	313.31538645	313.058556832	223.305640766
FCN1	126.729990215	125.742658862	126.082263545
FCRL2	3925.8450845	3925.6471124	4042.97777328
FES	8.6102217955	8.56547130329	8.20063647039
FFAR2	14.191138575	14.4462363704	14.5225811798
FLJ13197	90.57673422	90.125025994	79.4623563107
FLT3LG	41.282015825	40.9619599087	49.0760702319
FLVCR2	77.88765839	77.0382483947	69.2863012469
FOSB	221.7087803	222.164924008	215.116806524
FOXP3	114.7567861	116.705340615	94.8667091302
FPR1	374.29258395	374.534842951	373.447961607
FPR2	195.18472995	196.330394223	169.489420662
FPR3	284.66396255	283.715108755	236.220544494
FRK	131.83397885	132.157978088	142.656451872
FRMD4A	65.687757655	66.3028423995	68.2668380462
FRMD8	174.05643895	175.520430364	148.71372321
FZD2	25.48494723	25.2337340384	15.8401987648
FZD3	129.95903645	130.95416753	117.842508171
GAL3ST4	71.240308325	70.5714803056	73.769778519
GALR1	3.5052476905	3.14617665984	3.79829871421
GFI1	26.4199205	27.8869529396	22.764195047
GGT5	10.299696874	10.5088602272	9.6697729911
GIPR	8.471988029	5.99048139424	7.97503926229
GNG7	1131.1568048	1131.89192757	1142.8213584
GNLY	11.7684071115	11.1333199146	12.1083508336
GPC4	100.050966565	100.2759318	76.1067987056
GPR1	3.9641735225	3.79483993859	3.58391477533
GPR171	28.24857155	27.2133393617	20.7957848855
GPR18	2439.4275025	2441.15969217	2174.5061979
GPR183	1291.9923143	1292.02402368	1593.06963535
GPR19	31.554440885	31.6873527222	30.8956394113
GPR25	16.859963642	15.9409943498	18.9304545215
GPR65	498.9206924	499.381552636	507.515263399
GPR97	147.91937445	148.23994317	133.887315842
GRAP2	13.814559865	14.9403327822	14.0722026789
GSTT1	9.7243411475	8.8371369967	10.3997460991
GUSBP11	9218.052855	9217.96281308	9640.22251538
GYPE	50.060460555	49.1346586905	55.1110262652
GZMA	211.0743408	208.881531836	206.205935805
GZMB	85.288804445	85.6777683208	82.1272912565
GZMH	27.657980955	29.5540356551	30.538001802
GZMK	231.1102024	230.425707518	265.368337392
GZMM	11.3803435625	12.1479324926	13.2776292324
HAL	344.36750515	343.34588813	294.38254262
HCK	381.4574767	381.243571548	393.30365644
HDC	162.9093895	162.571877211	143.896498333
HESX1	6.339831996	5.54176204531	6.4861564021
HHEX	3631.664758	3631.81931152	2869.88807209
HIC1	4.5929653905	4.64508963873	5.05681352268
HIST1H2AE	28.545774675	28.436037698	25.8667407693
HIST1H2BG	29.87387416	30.0559873424	31.7218697884
HK3	11.195648915	10.5496534698	9.38808321033
HLA-DOB	5720.057082	5720.21623617	5381.36954207
HLA-DQA1	1160.9483053	1160.20326502	1176.71380897
HMGB3P30	30.92978014	31.5949834951	27.1656829294
HNMT	58.60586981	58.0609751365	59.9118610516
HOXA1	11.570879445	12.8561674889	12.0722929335
HPGDS	214.1690384	213.091309863	197.662511447
HPSE	30.19261162	29.6121530129	28.7591621224
HRH1	185.99880465	187.142911482	173.359945778
HSPA6	109.46875653	108.418858493	128.446407366
HTR2B	9.643147584	10.1521232231	10.0778968535
ICA1	153.36618405	152.696199222	119.988641484
ICOS	7.4330638975	8.3324576224	7.49658005984
IDO1	276.7587587	277.82967383	267.491292011
IFI44L	30.94208284	30.4584133299	35.5528282051
IFNA10	110.966835015	110.703475946	115.344474011
IFNG	200.6649459	200.855724395	198.422448546
IGHD	6668.9468315	6667.59659093	5024.65597556
IGHE	46.04937783	47.1293386562	55.747026753
IGHM	18105.5028	18106.4327212	16095.4209027
IGKC	28709.29401	28709.3876383	24222.0574018
IGLL3P	7797.977904	7796.21764624	8201.24376465
IGSF6	58.23646123	58.1160794103	65.7516627083
IL12B	97.437344825	97.0170493833	96.2399107003
IL12RB2	15.889726795	16.517905558	15.9713373762
IL17A	27.88826441	27.3161449975	27.4733402703
IL18R1	44.480259215	46.1654218406	43.4186727908
IL18RAP	54.27566832	55.4545078146	51.6087822754
IL1A	160.92116855	160.652972861	134.270430701
IL1B	436.53104335	435.669553437	336.958759669
IL1RL1	130.8065227	130.054386823	109.887957334
IL21	322.9071042	322.10242008	318.993791
IL26	6.8722535785	7.04593025129	5.95059176211
IL2RA	183.64107565	185.466371625	183.218461775
IL2RB	2031.9889305	2032.88851614	1980.05288958
IL3	16.35665377	14.0342925589	17.7532250196
IL4	19.46247466	20.6684926247	22.6649496192
IL4R	6446.48033	6448.5738864	3739.8162923
IL5	9.1150878055	8.63492043998	9.113961008
IL5RA	111.9162343	111.003292417	110.055731553
IL7	431.18821485	431.192812203	517.009393664
IL7R	366.13342575	368.456924614	348.742480385
IL9	51.382245435	50.6914605603	45.0452666123
IRF8	8696.2392925	8695.47252488	7077.86203114
ITK	439.3772079	439.934978273	410.050751816
KCNA3	358.8318941	359.234393142	357.214820903
KCNG2	17.077159585	16.1696051955	18.4518247276
KIAA0226L	6238.4595485	6240.13990353	5496.00001017
KIAA0754	8.5182655585	10.3401523357	7.43623150907
KIR2DL1	6.2817845125	4.76713950082	5.86711334049
KIR2DL4	287.1865396	287.908705269	278.288175644
KIR2DS4	529.4226172	529.951202136	411.202319834
KIR3DL2	11.41244271	11.2586254982	11.696228894
KIRREL	14.617749665	14.9675891572	12.3734163826
KLRB1	180.44898345	180.894165622	195.432874291
KLRC3	29.228520575	29.2963686116	33.7687526347
KLRC4	76.662644815	75.9875105362	78.3055721012
KLRD1	187.1064126	186.920692445	178.390806042
KLRF1	175.8801655	176.274986953	175.81946716
KLRG1	1213.7584145	1213.05018419	1125.01347173
KLRK1	475.37109165	475.093197221	356.327579589
KRT18P50	26.06094219	25.7454913405	25.2661679818
KYNU	434.77732905	435.509156321	431.943857078
LAG3	22.514096031	22.4632277018	13.5465539246
LAIR2	331.33099205	331.275062661	287.123620651
LAMP3	46.975482595	46.9453690462	46.3845950032
LAT	145.2818342	146.281706673	119.197099245
LCK	332.27486365	331.18225967	331.086272058
LEF1	29.69739849	28.8850459608	29.2939963703
LHCGR	175.034133	175.110100156	178.040757861
LILRA2	20.426742595	19.4621522896	18.9230131649
LILRA3	6.9701861175	7.61049270973	6.4013330293
LILRA4	72.364736945	74.2213217196	74.9731499611
LILRB2	29.50027508	29.94369498	28.5684083996
LIME1	33.87197902	33.4781308426	33.297257615
LINC00597	17.154823715	18.2778711359	15.9114674664
LINC00921	451.3544017	452.98137581	378.811036019
LOC100130100	24.299191935	23.2655519155	25.0018657961
LOC126987	119.5561894	119.824761161	104.535177648
LRMP	2527.212534	2528.2738878	2753.66295015
LST1	25.464214505	25.0219337858	22.7875991668
LTA	11.848188405	12.0362985314	11.0814165651
LTB	11234.79341	11235.4888644	9968.01987942
LTC4S	43.53671258	43.277817605	35.5067754196
LY86	7355.977357	7354.97114852	7403.2330523
LY9	448.4534973	449.915667367	484.148598615
MAGEA11	27.36365428	27.6749474442	32.2860771984
MAK	20.201248265	21.3905140242	19.2587934822
MAN1A1	277.7723012	277.155611378	256.081193982
MANEA	10.519418434	10.7921224103	13.420199611
MAP3K13	5.020210411	5.27545371263	4.81280560931
MAP4K1	486.054268065	487.439393682	677.836244388
MAP4K2	11.641435285	11.0949772374	12.8067404869
MAP9	11.691069765	9.44432579597	10.7997077624
MARCH3	438.46313645	438.841325634	362.40769575
MARCO	9.885567108	11.1827838045	10.0814431965
MAST1	12.0784434495	11.2300584956	11.7249234428
MBL2	77.59015313	77.9569070987	73.9640588488
MEFV	27.2566927	26.7538105918	23.025427123
MEP1A	665.4133002	665.886324275	503.169896172
MGAM	6.6775581595	5.85444484783	5.27803130675
MICAL3	324.3774501	324.293583313	264.960883683
MMP12	617.90957505	617.665075581	547.022755103
MMP25	130.9104164	129.432048375	142.376602628
MMP9	363.5249647	364.330635896	310.508169392
MNDA	152.79120005	151.74121527	232.814652644
MROH7	24.90911386	25.7433871026	28.7330474442
MS4A1	17782.04512	17782.6733318	15241.0328056
MS4A2	169.3969205	167.735334535	157.749013663
MS4A3	92.02307545	92.0407712703	68.2082997673
MS4A6A	859.53346125	859.410378647	650.769219902
MSC	36.727886105	36.1408757025	39.1062331893
MXD1	22.59167727	22.4321263027	24.5582136093
MYB	331.41703585	330.428088814	353.867290526
MZB1	84.53932705	83.2050108205	104.811613081
NAALADL1	13.708563325	13.8176286664	15.1596690375
NCF2	249.3157821	249.338012563	289.669187772
NCR3	472.4315629	472.316277393	591.54269961
NFE2	6.431761692	7.21344252829	5.73436703136
NIPSNAP3B	1161.3746021	1161.10745291	929.514812578
NKG7	8.6666365805	8.42194736636	8.9201640647
NLRP3	21.33726637	20.7547996055	20.6592440138
NMBR	540.5151768	539.271076709	580.454168985
NME8	3.979870742	2.01480796638	3.29075892168
NOD2	8.560510589	8.10059318493	8.82920885589
NOX3	9.346244117	9.15875997259	6.81681893278
NPAS1	17.21154404	19.5385563972	15.939221918
NPIPB15	2212.19257	2212.44804381	2179.4300928
NPL	17.009473215	15.1502717911	14.4247628902
NR4A3	141.8301986	143.996962644	146.753471869
NTN3	10.8652853285	9.83930070295	11.9631660575
NTRK1	13.65327604	13.5092229579	14.3217168428
ORC1	32.346963455	30.330181626	32.3571370347
OSM	2.3808360715	3.52736801429	2.80979079862
P2RX1	99.816940025	100.984557808	75.9414182368
P2RX5	9420.908276	9421.05239252	8451.80534329
P2RY10	392.74131335	393.833836096	351.525608596
P2RY13	22.3962084635	22.7779062252	25.8549518078
P2RY14	917.4524481	917.557704776	717.405231782
P2RY2	12.62972316	11.3707249204	12.3885019727
PADI4	12.794376615	14.4441613212	15.8539423344
PAQR5	22.0389426	20.99963048	21.6972756866
PASK	570.9545966	571.491990925	563.029918477
PAX7	74.43374158	72.5688058745	69.2435474986
PBXIP1	658.96433055	658.138467386	714.353900385
PCDHA5	6.5257985495	7.96835445839	5.95606845003
PDCD1	114.27926665	113.56928328	112.795574545
PDCD1LG2	14.53113054	12.3509554467	10.9719632934
PDE6C	2.361873836	1.98823199699	2.85957482995
PDK1	28.838211255	28.2992497522	23.7421649837
PGLYRP1	21.12642099	20.7432811741	19.8957167411
PIK3IP1	1797.119554	1796.00865269	1539.62623732
PKD2L2	8.241792405	7.06118430137	7.49707387417
PLA1A	31.87001161	32.1191700021	28.3476753814
PLA2G7	89.89682246	89.3480739956	78.3043943899
PLCH2	23.17885872	21.4761189547	16.8668880396
PLEKHF1	36.29260629	37.2855515675	29.6687348322
PLEKHG3	11.098151045	10.6405679538	12.4055757593
PMCH	11.49748166	13.3763274381	9.58954962162
PNOC	4227.1619155	4225.47056709	3905.01579673
PPBP	101.28448149	101.973169876	87.9396610469
PPFIBP1	39.794090975	39.3825693636	22.9675073718
PRF1	219.04624375	219.166950928	200.533114618
PRG2	112.07687807	113.064097884	104.781163338
PRR5L	153.218403	153.316648409	148.792085954
PSG2	1388.381916	1388.17502369	1277.12618202
PTGDR	80.34000899	80.61498935	70.0150514511
PTGER2	33.93760507	35.8379619552	29.1806548318
PTGIR	26.86078933	27.1186426522	22.7497473287
PTPRCAP	4074.800194	4076.26870275	3690.43315097
PTPRG	101.73565697	102.440464413	100.501385007
PVRIG	1015.7611505	1016.74850749	933.643088833
QPCT	20.688005645	20.2924569647	24.0082921588
RAB27B	9.164544559	8.96340217539	9.19191346027
RALGPS2	1451.2910085	1450.6231384	1286.958946
RASA3	17.398275095	18.543888657	18.7779507932
RASGRP2	5523.360493	5521.76796669	5252.00108764
RASGRP3	516.90670865	516.8184082	500.733027301
RASSF4	20.66907134	20.9687216377	17.2247614816
RCAN3	43.66531208	42.7878507635	34.6619159899
REN	57.518020185	56.9259146429	46.5540442115
RENBP	47.64803561	47.734464114	41.4188456599
REPS2	34.157817235	33.0486718108	39.6307982228
RGS1	213.23538685	215.169953277	203.867608047
RGS13	70.878480925	71.0902982048	74.6942776764
RNASE2	175.68960265	177.068349823	141.309428813
RNASE6	1478.458087	1480.00156473	1171.48149036
RPL10L	53.19087771	54.2467523673	56.1372682364
RPL3P7	228.168482435	229.921102874	298.268374947
RRP12	12.693843245	13.0246411833	12.4401331609
RRP9	12.9383405525	11.9619787032	13.6860231201
RSAD2	213.22161045	213.362835771	199.621274211
RYR1	112.2359661	111.571144855	107.093322845
S100A12	198.1363726	197.656740711	194.071663632
S1PR5	7.512307338	6.05769024513	7.072515422
SAMSN1	319.4945087	318.698351794	360.513474846
SCN9A	7.512612191	7.90381257484	6.36440043455
SEC31B	57.941561225	57.9849515724	45.9259024267
SELL	9552.322295	9552.88001943	8807.20548092
SEPT5	14.482588465	16.830622	18.3112610065
SEPT8	25.29868969	25.5423916595	26.2801281103
SERGEF	13.838675015	12.9355701983	11.4504556166
SH2D1A	27.30610347	28.3864489615	22.3983371718
SIGLEC1	203.8495412	202.264140366	221.247852685
SIK1	5546.07946	5546.34360121	5179.75548439
SIRPG	101.075027415	101.954110392	110.324112773
SIT1	1132.30367825	1132.76461147	1478.54939136
SKA1	3.842414785	3.56666533896	2.97298791463
SKAP1	967.83449495	967.797662499	938.306646169
SLAMF1	638.7611574	639.310105574	647.821792908
SLAMF8	146.1212717	145.740739441	126.223045434
SLC12A1	69.21327983	68.5636669747	57.2720381879
SLC12A8	7.830346375	7.12327621381	8.39926246358
SLC15A3	105.750064021	106.611773964	134.879544868
SLC2A6	212.8969746	212.48509657	269.750540971
SLC7A10	75.698859135	76.009251704	79.3506102448
SLCO5A1	113.4293976	113.211410182	106.848398722
SMPD3	105.630809675	105.206249474	137.126083434
SMPDL3B	2.8793864355	2.76438503477	2.77710838513
SOCS1	26.11982873	27.6160025003	30.0698149682
SP140	1639.4429545	1638.48528507	1721.02051003
SPAG4	20.676646225	20.5450572623	22.2253324105
SPIB	4654.3689665	4654.91218522	4338.7656076
SPOCK2	1325.8773895	1325.40764186	1336.00625453
SSX1	2.779564892	0.490763608953	3.04236964295
ST3GAL6	50.495506175	50.164062918	42.0343070019
ST6GALNAC4	352.6659189	351.933335319	341.54968783
ST8SIA1	47.763218535	47.0786325882	47.8333422546
STAP1	2748.2326045	2747.2614638	2379.30409013
STEAP4	6.387284586	7.40846011931	6.15803661522
STXBP6	15.889505355	15.0842330227	15.5597214503
TARDBPP1	45.143310935	46.8759824483	48.6417439589
TBX21	524.0615063	524.101438827	518.940641136
TCF7	94.6646977	94.4053664838	105.79188604
TCL1A	6440.54518645	6441.91243043	3475.45012956
TEC	11.19918272	12.3696666318	10.3771495909
TEP1	14.43904176	15.5916199609	12.6266117658
TGM5	66.062147245	66.8087868046	56.9698598672
TLR2	97.626072695	96.4200800882	84.6473417075
TLR7	76.15666782	73.8018509332	82.3406843932
TLR8	7.148559593	6.1760285839	6.44610213702
TMEM156	575.76542005	573.963637065	608.659791488
TMEM255A	54.127870075	53.6683706698	43.1674605267
TNFAIP6	263.9047855	262.109663235	259.677631953
TNFRSF10C	36.848766595	35.2737677483	28.150437935
TNFRSF11A	41.196622545	43.1387597942	34.5594475319
TNFRSF13B	1000.47453495	999.526356961	1016.71419048
TNFRSF17	135.10452375	136.786256284	167.931032526
TNFRSF4	14.923690545	15.8128644474	17.2422717923
TNFSF14	9.900674532	9.90537280392	9.21573010804
TNIP3	22.998693015	23.9034843759	23.1341056741
TPSAB1	948.5090542	948.723488635	765.358829479
TRAC	789.4307218	788.224896033	740.624196774
TRAF4	322.589591	322.976462929	324.723379566
TRAT1	14.78489259	15.8149683297	13.9542718785
TRAV12-2	12.67109343	13.3105885717	11.7589665679
TRAV13-1	80.61037664	80.6564316762	76.2469280951
TRAV13-2	69.939992535	68.8674705414	67.9818630995
TRAV21	92.57216032	92.6033895723	75.9518709583
TRAV8-6	23.349897	22.3746053869	23.7211596012
TRAV9-2	75.915496155	76.7959034677	76.3123655687
TRBC1	753.0883269	752.90069218	843.407933383
TRDC	84.66674108	85.7672459647	67.7065043005
TREM1	325.93351475	325.129735681	254.606939797
TREM2	14.50170166	16.5803636059	11.5058562907
TREML2	45.694582235	46.5763572283	43.460274346
TRIB2	1381.77159985	1381.09560349	973.935695776
TRPM4	6.9453146815	7.83285182735	6.62897893503
TRPM6	40.77673954	41.8259415513	39.0741104959
TSHR	18.540041895	18.1727699574	19.6772277669
TTC38	24.942046865	24.6255662999	25.1468305902
TXK	252.57713745	254.354193255	220.173796211
TYR	15.367348105	14.9776362425	14.7024151123
UBASH3A	11.41431742	11.0728503385	13.7178852584
UGT1A8	575.86123935	576.593084501	427.809709435
UGT2B17	21.079205465	20.5927727905	16.8957291517
UPK3A	14.89933023	14.4044452404	14.7770476696
VILL	32.057421155	32.6652152688	39.7854901761
VNN1	22.44154953	23.67503764	21.2964836018
VNN2	72.332823405	70.3467299818	79.2832132873
VNN3	31.6133125	32.3697018169	28.9668257264
VPREB3	3185.08463	3184.57732451	2513.74734173
WNT5B	11.44819014	10.7750647591	10.7283043723
WNT7A	15.19976282	16.7436482798	15.9860130609
ZAP70	13.258267835	12.5604204469	11.8322792767
ZBP1	55.17776776	57.2402843881	68.3294045606
ZBTB10	125.956852455	125.274046026	92.2723136429
ZBTB32	101.526723739	101.366165221	147.732636596
ZFP36L2	792.74225455	793.332198317	638.282582743
ZNF135	55.30139842	56.3251517352	29.5963979337
ZNF165	5.4265834775	5.82519297162	4.74559709069
ZNF204P	60.411555315	61.7166051703	45.2640790026
ZNF222	8.501941039	8.19341389958	6.5638014799
ZNF286A	534.8843323	534.106508091	442.626322361
ZNF324	25.838208865	26.1156423791	24.2034781098
ZNF442	21.08036459	21.0102574729	22.1474398308
