GeneSymbol	4 NoNoise	5 SimpleNoise	6 ComplexNoise
ACOX2	75.4437875625	75.3034873643	112.709646944
ACOX3	97.93859327	98.2791049383	105.486276191
ACOXL	11.4019833177	11.9209102244	11.8799251188
ACP1	830.1725148	829.27558603	886.962471807
ACP2	781.27725165	780.654187411	844.597998869
ACP5	1008.35260302	1006.69217	1272.45959393
ACP6	702.3461179	702.835420468	848.835335817
ACPP	189.890033057	189.405647738	209.026539936
ACRV1	677.8231765	676.52646072	766.288555368
ACSBG1	120.041968575	121.571635708	136.314083947
ACSBG2	302.823912375	303.489546299	380.938610087
ACSF2	144.082186875	144.105566293	159.875076228
ACSL1	278.0972262	278.387603601	285.891393113
ACSL3	255.328888625	256.948663292	305.395621607
ACSL5	909.506865625	910.864359463	1240.90796856
ACSL6	268.040713	269.196432195	331.277518611
ACSM1	13.45819597	12.1123167581	15.6443572921
ACSM3	107.737752633	107.725144	124.487514051
ACSM5	350.438225875	349.46270348	419.460537372
ACSS3	399.7653973	399.085592251	452.750789711
ACTA1	45.51239629	46.5244647845	48.7469771158
ACTA2	1010.22435825	1010.07878566	1053.51783171
ACTB	46330.36741	46331.5000275	50695.0441923
ACTC1	274.42366455	274.370107078	397.575089248
ACTG1	28970.5195775	28971.228005	31677.2653794
ACTG2	348.6627248	347.924756132	372.610728058
ACTL6A	248.573027875	249.764733853	299.878541987
ACTL6B	23.7898800325	23.6049297713	25.7201547112
ACTL7A	32.4097972325	33.5656875532	38.1979695882
ACTL7B	29.4307697475	29.4866355614	42.5515945028
ACTL8	40.66522329	40.4307261259	44.9080933253
ACTN1	681.668005925	682.79517046	795.413264582
ACTN2	86.99146317	86.7531505942	96.9843787445
ACTN3	232.306264975	233.222452522	245.986872515
ACTN4	1212.22019375	1211.33402564	1333.34547861
ACTR10	1093.3602167	1093.54478122	1169.73243061
ACTR1A	658.6405022	657.839219956	707.598474106
ACTR1B	1438.988782	1439.52085754	1680.69406363
ACTR2	3038.83407175	3039.45088218	3190.44527296
ACTR3	2843.42302625	2843.62650361	3321.09069764
ACTR3B	81.5101043975	82.5649265444	89.260049067
ACTR5	468.446090575	468.837665916	503.4669966
ACTR6	226.027792025	226.883433178	236.325520651
ACTR8	432.705928125	432.004745386	494.854698327
ACVR1	512.448941825	512.92106834	539.258510166
ACVR1B	114.75924271	115.331062561	143.162618793
ACVR2A	484.47782765	483.2724116	536.12078478
ACVR2B	711.150203725	712.318729844	854.64316332
ACVRL1	123.216587847	123.740657399	145.993810016
ACY1	495.126578975	493.865988608	539.405591491
ACYP1	269.16334855	271.104127162	290.025132304
ACYP2	474.024900225	474.478005862	487.27916064
ADA	779.274838375	780.059724577	890.346005027
ADAM10	845.28272525	845.473295902	865.104671936
ADAM11	77.7115079775	77.998268769	82.6229839857
ADAM12	352.591817925	355.670044004	407.306935767
ADAM15	27.03431088	27.4205372161	29.6188235304
ADAM17	211.535889525	210.493830929	233.356798903
ADAM18	316.863041425	317.239312653	377.836807116
ADAM19	753.11728945	755.373062111	831.019613131
ADAM2	45.4353676525	45.2327274189	55.7985276305
ADAM20	172.183341005	173.450850478	281.115503742
ADAM21	525.45173655	525.707723699	565.961669018
ADAM22	61.53165671	62.4963745407	86.7281503442
ADAM23	579.44995085	579.211239907	770.938072246
ADAM28	385.255802475	384.530665182	443.859814094
ADAM29	68.182694065	68.1782793355	107.405623417
ADAM30	352.9930294	352.960324172	409.825795123
ADAM3A	67.14354776	67.8592431168	84.0457762463
ADAM5P	573.9171285	573.858471337	637.946514484
ADAM7	70.4323260425	69.7139707308	90.3705074454
ADAM8	462.863389875	461.536476502	553.80177354
ADAM9	40.8265934975	40.6237440349	44.9237344125
ADAMDEC1	315.2096056	315.109965368	353.67291834
ADAMTS1	153.845455782	152.606085872	212.762306883
ADAMTS12	411.487819325	411.947760839	469.349732944
ADAMTS13	132.90482055	133.02128446	152.744568826
ADAMTS2	149.103076703	148.925611963	172.698184794
ADAMTS3	195.13441165	195.701609565	209.329559897
ADAMTS5	381.43067665	381.373136936	412.377887131
ADAMTS6	335.747808475	335.950393263	373.608556878
ADAMTS8	174.963555215	175.125647111	181.262943148
ADAMTSL2	27.602457875	26.5202570499	31.3638854525
ADAMTSL3	285.3190344	284.413376102	344.8340352
ADAP1	695.1393683	695.012479655	731.567295457
ADAP2	225.30318255	223.980850922	289.643234537
ADAR	5192.34324825	5191.22609876	6783.9156516
ADARB1	229.7682857	229.552391601	264.231347719
ADARB2	42.22231937	41.1112269286	48.8844406612
ADAT1	537.852278975	537.834758064	751.107230936
ADCK2	379.540178125	379.635367377	436.284413152
ADCK3	943.883033375	942.428753149	1137.89587486
ADCY1	269.447889075	269.551510119	382.353719365
ADCY10	218.01153015	216.132673019	268.203456738
ADCY2	382.82308585	383.730725787	466.603459129
ADCY3	746.285509925	744.858493242	795.334634929
ADCY6	186.09420506	185.726560957	238.46954072
ADCY7	631.977054125	630.013505379	642.044237552
ADCY8	45.8051117275	46.7782066048	52.8251473009
ADCY9	51.93515675	53.7468344864	59.7364940797
ADCYAP1	472.485923225	473.555505107	558.191962213
ADCYAP1R1	234.92484825	236.236328369	258.519102202
ADD1	1242.615861	1242.0739372	1693.10620887
ADD2	150.942298177	151.433237593	177.014558429
ADD3	3450.7403295	3450.15643187	3949.81932897
ADH1A	270.1049452	267.569643272	295.863547774
ADH1B	150.337002815	149.162836611	227.194722086
ADH1C	30.46297568	29.7289699954	37.0915556745
ADH5	962.546629825	962.954915333	1055.80614703
ADH6	280.686226775	282.216497816	357.120913841
ADH7	312.498399975	313.125615075	347.364322
ADI1	1288.17580577	1289.63156775	1672.99372629
ADIPOQ	237.621948	237.90604104	301.251460901
ADIPOR1	603.895097025	604.91555079	779.102799696
ADIPOR2	1198.12658125	1198.72574586	1398.85500043
ADK	761.60993665	760.143912555	851.360326894
ADM	162.972495125	162.809560912	230.971125912
ADM2	194.235314675	195.795557922	203.437518498
ADNP	1155.75787015	1154.30685813	1271.22449717
ADNP2	526.1566971	525.038857092	632.347372568
ADO	376.151160325	376.96523281	529.646924278
ADORA1	423.69772965	422.853412938	496.645894572
ADORA2A	654.607125275	653.994861571	739.853348804
ADORA2B	266.47895315	266.737912324	323.435010898
ADORA3	483.9863312	484.210736434	514.484820984
ADPGK	1573.98607275	1573.4956803	1591.68012545
ADPRH	176.686817075	177.124919842	197.39023781
ADRA1A	79.624039695	79.5199991265	101.622526836
ADRA1B	102.014332523	102.122274892	141.777435019
ADRA1D	145.49768605	145.959589234	171.927453324
ADRA2A	200.491896805	200.777768843	202.946036379
ADRA2B	414.5783808	414.490555134	439.459277257
ADRA2C	306.474626535	306.223046196	369.7058921
ADRB1	17.79715544	17.0206815168	18.3158360333
ADRB2	303.76344775	303.374993736	516.424673305
ADRB3	53.19000631	53.8035477773	65.9385555257
ADRBK1	1041.82512083	1041.19063709	1204.98607288
ADRBK2	422.1811451	422.460299182	483.323541307
ADRM1	1173.80661835	1173.8470638	1326.09519077
ADSL	1176.69720325	1176.96285701	1229.68473538
ADSS	1522.01973925	1521.27323476	1577.80265737
AEBP1	107.727142965	107.256871662	128.659307471
AEN	551.97394675	554.800824447	626.86036586
AES	2771.31114022	2772.77757601	3047.79647297
AFAP1	59.550884185	60.4014146386	74.0391267782
AFF1	384.616689925	384.232089393	398.20026773
AFF2	129.28360323	130.590365684	145.93834481
AFF3	17.726647215	19.5846010602	20.3490917699
AFF4	305.442362575	306.401740669	401.359095379
AFG3L2	641.008663	642.459228138	815.254235683
AFM	313.53172415	312.307734383	347.735459575
AFP	142.342734925	140.754130144	180.417099603
AFTPH	3255.97993375	3254.4223444	3779.84663193
AGA	517.480991	518.556963852	632.25629255
AGAP1	153.157152728	153.448782355	156.165558189
AGAP2	195.8668992	196.000895099	210.965763492
AGBL2	331.525386375	331.747666558	425.844359916
AGBL5	125.70314047	128.339318069	130.462943656
AGER	71.283545215	71.19286076	86.2032052118
AGFG1	562.0515519	561.353228158	622.291542279
AGFG2	328.995044575	330.600513183	372.167017695
AGGF1	500.801586925	500.221054962	613.577758361
AGK	728.11112045	728.475778901	925.958688448
AGL	285.9658444	286.309446395	339.05779116
AGPAT1	1461.75466725	1462.55456666	1834.60755885
AGPAT2	555.38961255	556.047606487	642.68112731
AGPAT3	374.921118875	375.721001446	407.816610335
AGPAT4	132.44002341	132.423673311	140.92070859
AGPAT5	812.391317975	812.82453613	957.011253969
AGPS	746.088132475	745.363238204	881.333497721
AGR2	16.4874627325	16.7927895279	20.2387599958
AGRN	454.97513285	455.089968131	472.30552626
AGRP	214.9625492	213.814715183	279.088629259
AGT	388.800813875	388.380167999	509.34698595
AGTPBP1	345.57237175	344.944369764	390.63011773
AGTR1	304.18679415	303.221976258	346.420895001
AGTR2	158.359195125	158.810119588	167.083048116
AGXT	32.170582885	32.0489775697	39.1829442935
AGXT2L1	113.98583498	113.504162481	149.165494534
AHCTF1	93.068245615	91.6099398799	96.9202516933
AHCY	503.57271745	503.767936134	607.031698439
AHCYL1	784.45815145	784.128414174	962.441087561
AHCYL2	714.9567283	713.650591967	833.885644058
AHDC1	157.011604033	157.929422835	161.636232151
AHI1	553.89267565	554.747894615	601.378177205
AHNAK	681.02156695	680.451249858	735.565974416
AHNAK2	198.693181475	199.310576267	214.684606434
AHR	344.510225833	343.25597686	421.06612116
AHSA1	887.960270325	887.28717555	1072.76874908
AHSG	221.553802688	218.830201886	239.248448284
AHSP	241.13625575	243.179097022	283.353815334
AICDA	382.04337765	381.98437135	448.620225028
AIF1	46.0556126025	47.3033293713	52.4265927597
AIFM1	1080.81408475	1079.7042524	1158.38178579
AIM1	2402.915068	2403.39603543	2794.55928316
AIM1L	84.6114501625	85.6047667483	103.838406132
AIM2	387.100333825	387.543215173	444.25782006
AIMP1	837.615450625	839.121933532	916.514359794
AIMP2	993.336389975	994.621499772	1489.98606351
AIP	1252.62811217	1252.3964444	1529.49357421
AIPL1	234.695106125	235.126964387	244.152045547
AIRE	326.418049925	326.291708187	358.111644123
AJAP1	98.318501125	96.951061994	140.827824967
AK1	693.234032625	693.174501636	834.906146483
AK2	625.54400085	624.568059215	663.960850671
AK5	350.09275365	350.221843631	433.10715868
AKAP1	596.329711975	597.187251986	664.439858342
AKAP10	421.332837	422.476797197	465.541463864
AKAP11	1489.25707	1489.3795011	1898.94645108
AKAP12	88.12219935	88.2564867437	106.780348871
AKAP13	759.866512775	760.468919374	833.61437488
AKAP3	217.420448325	217.32275709	262.779607791
AKAP4	170.778100107	171.073632993	178.113116012
AKAP5	83.7877677975	85.1951416184	92.084863999
AKAP6	153.69022083	152.912281492	242.820293165
AKAP7	415.32719415	415.639683682	447.562323153
AKAP8	412.747332425	413.01055364	462.018078019
AKAP8L	511.94634725	512.166552008	545.605260064
AKAP9	355.54427335	357.277498327	478.646713731
AKIRIN1	630.4349134	631.948153816	802.441938454
AKR1A1	1174.8735635	1178.58818109	1267.5830222
AKR1B1	2626.3663485	2628.7356227	3167.07224107
AKR1B10	373.054904025	372.189337578	397.685331267
AKR1C1	857.67333545	857.013384466	896.511676218
AKR1C2	19.5832535325	20.4967983123	24.8579324973
AKR1C3	113.076842745	112.841719618	120.414824709
AKR1C4	37.11284168	36.3694374571	49.4272168696
AKR1D1	127.497208387	127.192900399	134.392073087
AKR7A2	687.727862375	687.430046524	831.519412033
AKR7A3	258.78167055	257.632253007	276.770561459
AKT1	545.831541375	546.38267573	647.378179721
AKT2	46.19513462	45.7355679844	58.5363839399
AKT3	266.215758675	266.807470737	348.548670936
AKTIP	1558.1024833	1558.06320443	1649.13026887
ALAD	93.58574075	90.9171301304	113.997896798
ALAS1	512.456409865	512.534585084	579.821307075
ALAS2	18.52163953	18.9590846323	23.8414692623
ALB	146.7256162	145.242052408	188.968880425
ALCAM	421.75364525	422.488529596	567.486147333
ALDH18A1	869.958518825	870.000560874	929.370072962
ALDH1A1	27.772582047	27.9120301651	39.1866632065
ALDH1A2	223.63570905	224.842773807	245.899288278
ALDH1A3	99.66569322	98.8592017911	119.269198943
ALDH1B1	252.4588758	252.370700273	305.711845098
ALDH1L1	53.2077219925	53.9486924383	57.0691804767
ALDH2	492.239099475	492.663568962	612.567469785
ALDH3A1	285.981058603	285.326855272	320.837553002
ALDH3A2	572.98136695	574.151556715	579.597773446
ALDH3B1	101.119000533	100.413784709	122.274221948
ALDH3B2	147.114612158	148.709573898	169.002525038
ALDH4A1	64.9097465125	65.2604893276	65.8321476641
ALDH5A1	42.0162954125	42.0962361956	45.7178098954
ALDH6A1	595.28737665	595.252765219	694.884326847
ALDH7A1	174.1191	174.08192921	212.072824475
ALDH8A1	163.473042675	164.262216345	181.352510452
ALDH9A1	1186.7853615	1185.18113285	1453.66113518
ALDOA	5428.44127527	5426.94462307	5750.86257859
ALDOB	35.9928556325	36.009406775	44.9003256071
ALDOC	1109.85440858	1110.36953302	1205.9070099
ALG12	76.78784583	77.7264867202	79.3009434761
ALG13	356.247853875	355.902551379	393.49855376
ALG3	358.6399993	357.743343216	412.643007834
ALG5	1136.763881	1137.26064259	1390.80010732
ALG6	1006.87207745	1007.92447384	1435.13694271
ALG8	1023.87002425	1024.88397197	1202.62143669
ALG9	590.6051913	590.997092024	637.684102748
ALK	193.847374925	192.923336204	210.801216836
ALKBH1	1140.27823375	1140.63894031	1245.64879703
ALKBH4	230.351541325	230.550737417	254.134004315
ALLC	27.9296805275	27.8193623666	35.1350629383
ALMS1	233.26072075	233.379605133	332.741063235
ALOX12	50.9409306825	51.8298792532	63.1155141122
ALOX12B	18.93425073	19.7146383416	20.5576529082
ALOX12P2	91.237448695	92.1588877166	120.014652026
ALOX15	42.8529883475	41.8452204195	47.5825648687
ALOX15B	337.943343925	337.918148495	371.758670718
ALOX5	373.127263475	372.690655955	426.94388815
ALOX5AP	889.510123025	890.18332145	917.030883194
ALOXE3	190.674448537	191.141570997	258.252328988
ALPI	14.58309208	12.9512564686	18.1946941367
ALPK3	52.034396665	50.6592068633	65.3817295133
ALPL	245.2658825	244.290084844	274.166022452
ALPP	19.356081585	19.8330984131	24.7077243569
ALPPL2	36.864690565	37.6208159079	38.7906233364
ALS2CL	950.756241775	949.713418435	1130.97432794
ALS2CR8	82.025061735	82.1596600968	90.574857794
ALX1	74.389113405	74.8674286024	82.3507482417
ALX3	605.296907325	604.361764702	717.100781262
ALX4	27.9288822575	27.2521639764	31.1591398215
AMACR	301.8913886	303.50572761	405.312958405
AMBN	295.4476637	294.320747123	352.086233467
AMBP	22.80693389	24.0273963243	29.4922197223
AMBRA1	131.51523095	131.448029516	162.45942495
AMD1	703.435090875	703.724659117	941.067447281
AMDHD2	280.97422496	279.647935004	330.022365824
AMELX	93.0827892125	93.1252064327	117.903563167
AMELY	58.952319295	60.094839855	67.848014057
AMFR	651.806055175	652.496803806	786.318029792
AMH	69.778858185	69.0857710358	73.0232870836
AMHR2	35.8948989725	36.9572969132	39.2380537419
AMIGO2	368.757571125	369.643170203	427.061680697
AMMECR1	760.67792965	759.171096296	877.092669884
AMN	743.41915715	742.383208275	856.771226269
AMOT	893.515949175	892.935588189	1212.71947507
AMOTL2	88.5897741475	88.3190735966	127.637686197
AMPD1	178.619256585	178.662425476	198.024209025
AMPD2	589.153423	590.725224717	719.251690697
AMPD3	500.987167475	501.900684735	551.287285959
AMPH	460.5479101	459.582993685	748.148332327
AMT	865.632293625	864.169964004	1013.2177961
AMZ2	1694.7478045	1694.00418813	1987.42637833
ANAPC10	241.4871975	240.451356274	299.396142139
ANAPC13	1575.293602	1574.89647533	1993.98072659
ANAPC2	621.294264425	621.552947643	668.516205922
ANAPC5	1176.957538	1177.01886221	1388.09214618
ANG	45.27570435	46.1710001632	59.2277948281
ANGEL1	466.4667931	467.666240932	507.959789584
ANGEL2	486.686768275	486.653422497	585.838428748
ANGPT1	423.82694515	423.461894379	494.621513776
ANGPT2	58.739427635	59.4638080803	65.6310210321
ANGPT4	41.4265861875	40.3067682747	51.1748237954
ANGPTL2	199.101662938	201.37728881	204.266825854
ANGPTL3	111.587191792	113.014071217	142.790328591
ANGPTL4	169.066216335	168.95238174	180.965471081
ANGPTL7	88.118903815	88.7792367461	92.319847875
ANK1	307.4653963	308.569847402	420.728938788
ANK2	292.94127985	292.511340434	328.17395341
ANK3	258.12048765	257.113575063	308.843284036
ANKFY1	508.863459775	508.386611277	591.167631399
ANKHD1	1019.85728858	1019.30332456	1140.50039266
ANKLE2	349.0202058	349.335482898	380.32680286
ANKMY1	66.86934369	66.1465483814	76.0186221214
ANKMY2	639.107281475	638.487148745	856.462915522
ANKRA2	895.998206125	894.666831085	1123.11641419
ANKRD1	67.284619665	68.6373597705	91.4177894839
ANKRD10	1091.14789625	1091.47503142	1192.78739262
ANKRD11	952.804703075	952.796081905	1050.06365745
ANKRD12	637.5861746	637.280196062	692.636241848
ANKRD17	843.7384752	844.150028387	1082.63108448
ANKRD2	155.38794478	154.305752904	160.121653475
ANKRD26	251.05322275	250.413125705	275.268613098
ANKRD27	629.807755875	628.244585933	712.773957515
ANKRD28	515.898235625	515.096345364	634.423720925
ANKRD46	328.788097975	328.441417138	435.237163538
ANKRD49	1139.4711947	1140.21227887	1177.41584629
ANKRD5	83.263900325	82.0789895242	91.3728874721
ANKRD55	319.50707095	319.533223727	427.61731347
ANKRD57	179.693504177	180.045137401	214.67737813
ANKRD6	264.937940325	265.761472645	284.102396246
ANKRD7	347.173865875	347.49806745	419.143132091
ANKS1A	181.406774775	180.032015632	187.594727888
ANKS1B	270.88102765	271.716153412	332.0351666
ANKZF1	152.6558774	152.380104982	164.578710219
ANO1	12.6392172255	12.1646366953	14.7220935864
ANO10	221.202899712	220.38141197	223.729356141
ANO2	44.8976164275	44.6796882393	47.5665941929
ANO3	91.14054267	91.1247842943	164.709231954
ANP32A	785.895871027	785.869552259	813.842121109
ANP32B	3623.7108565	3622.81098108	4412.48784845
ANP32C	25.47962694	26.8483647131	27.6525622692
ANP32D	23.0609489275	22.5787184965	25.6928092034
ANP32E	531.748834	533.15888521	652.142968757
ANPEP	48.412950535	50.1973197061	55.0209755121
ANTXR1	76.7408117475	76.7784774042	92.6654373883
ANXA1	304.885773075	304.10405574	345.227183356
ANXA10	41.509448365	42.099217699	43.9042994897
ANXA11	1158.0520615	1158.83666904	1295.43369934
ANXA13	135.427632458	134.965716513	185.995085265
ANXA2	2228.42960218	2230.14769816	2350.95349146
ANXA2P1	104.956539265	105.806116006	116.042559718
ANXA2P2	338.210665	337.722296277	379.718617274
ANXA2P3	174.637254255	176.081542962	203.528678676
ANXA3	188.7262881	189.787999312	280.301484143
ANXA4	819.25850435	818.434756031	903.37170932
ANXA5	1399.45357375	1399.32563326	1646.00058656
ANXA6	3953.045061	3953.67221354	4372.63693849
ANXA7	1407.01888653	1404.77756328	1440.93848651
ANXA9	149.872859132	150.307988295	170.23274776
AOAH	249.02767447	249.038989253	267.87623097
AOC2	438.918774775	438.548935142	495.787308287
AOC3	72.95446836	72.5310744689	89.6556031211
AOC4	53.6624173025	52.626396866	64.1370495511
AOX1	98.4334012825	97.4015556066	111.033102549
AP1AR	331.766278075	333.325389569	371.641385158
AP1B1	959.8269583	960.177955589	1232.67828703
AP1G1	289.329635893	289.484744824	330.993298652
AP1G2	703.878054875	704.104499854	807.329813538
AP1M2	141.765358263	141.242003049	215.276109829
AP1S1	376.44842505	377.169298774	416.735823772
AP1S2	813.978396375	813.896453956	934.639024798
AP2A2	936.83629895	936.188680344	1057.36639625
AP2B1	1033.23425625	1031.56442261	1094.41518658
AP2M1	2359.93980422	2358.99007894	2406.84255686
AP2S1	1633.8695168	1634.93474836	1682.68887543
AP3B1	801.471444725	802.976376696	921.587418859
AP3B2	326.563785975	327.005709114	377.524397957
AP3D1	514.876181458	514.23301515	549.829878283
AP3M2	881.99106085	882.641051882	1030.29944379
AP3S2	615.080276025	615.909517957	668.394900397
AP4E1	43.38116937	41.9881259136	46.7021453897
AP4M1	21.19773475	23.1328724393	22.5584975174
AP4S1	127.161869497	129.105174618	173.456711691
APAF1	599.638257125	599.322158659	759.736459982
APBA1	109.815840415	108.501524259	115.195508749
APBA2	61.9917967825	61.4041418514	69.3637058485
APBA3	358.544129475	359.829604144	415.984358942
APBB1	262.923030488	261.42846608	297.931716323
APBB1IP	720.2561813	719.827400661	808.009578558
APBB2	31.75176248	31.2430720813	38.4297022645
APBB3	778.071418975	777.616184146	1031.32743198
APC	235.530330725	235.962087608	296.668883795
APC2	60.35945543	60.3952548778	61.8639408161
APCS	386.6532317	387.664538987	530.875940126
APEH	723.830290995	724.520932427	759.73810594
APEX1	2017.662427	2017.53873824	2307.06777824
APEX2	526.7748324	527.316297515	579.940895635
APH1A	1659.32429562	1659.55863691	1718.09649802
APH1B	648.874547125	647.687579834	768.784265361
API5	551.01221355	550.878620726	653.325598602
APITD1	193.723016485	193.294236912	206.724255418
APLNR	106.67238475	106.449626651	115.335549024
APLP1	42.8233933025	42.8539430402	47.3207502338
APLP2	802.36273225	803.669165925	954.104912444
APOA1	295.83776515	296.570516017	338.914560235
APOA2	119.594110485	117.423479807	131.033250323
APOA4	90.1045694975	90.7256999562	103.816329921
APOB	132.086874142	132.424315279	163.123958973
APOBEC1	392.565146875	393.027425943	407.372227702
APOBEC2	340.4246359	341.995085424	410.205461621
APOBEC3A	133.019849932	135.012683765	150.64590151
APOBEC3B	198.6170252	197.171289489	220.23524787
APOBEC3C	721.74871635	724.44298021	814.35842868
APOBEC3F	103.376895628	104.349667883	115.508342576
APOBEC3G	1118.217827	1118.8070324	1368.01170336
APOBR	212.024733742	211.509066101	246.006002371
APOC1	53.4770392575	55.3254615774	68.9414534117
APOC2	340.601498825	341.675205459	369.992916399
APOC3	89.4209728925	90.7369577929	110.038459293
APOC4	314.259150275	313.414875718	397.472001215
APOD	125.1295212	125.294929318	146.65854609
APOE	98.4133283125	98.4113506043	113.339824736
APOF	128.56514975	128.400348747	150.494932533
APOH	30.056593565	30.1136398067	34.1839557268
APOL1	364.606389575	364.673458358	388.845974917
APOL2	190.369213175	190.295392567	223.527695295
APOL3	871.983273525	872.295207594	947.008198822
APOL5	36.4752375475	36.6473440237	49.1304405952
APOL6	23.1339074375	22.5512253701	24.4358184206
APOLD1	220.42188218	223.022072756	241.383066541
APOM	422.78048045	422.012752861	463.100519625
