GeneSymbol	1 NoNoise	2 SimpleNoise	3 ComplexNoise
CD19	1593.66644386	1592.61195289	1633.72086965
CD1A	565.92940554	564.419025241	715.133478944
CD1B	301.996129192	304.738776941	319.838708101
CD1C	279.95567766	280.105028368	411.382498334
CD1D	80.16905435	81.0649015041	82.0873326364
CD1E	56.146139318	57.9093683067	64.3856314347
CD2	6819.90633784	6819.28330691	8234.26658857
CD209	106.651519114	107.960036945	127.280091017
CD22	735.2702678	735.388335915	999.71418314
CD244	63.050250626	62.5828148204	67.8546686922
CD247	5851.13025919	5852.9791516	6216.13424439
CD27	4265.59913924	4266.36434202	4435.72526555
CD28	1002.65057142	1001.61294853	1214.03142097
CD300A	56.599538664	59.1900931663	61.5040053468
CD33	38.345904398	39.2125204046	41.2021494302
CD37	5548.6105442	5547.75796573	6296.14009401
CD38	535.55743222	534.79250418	661.46282469
CD3D	7653.28607518	7653.93994485	9832.51164455
CD3E	3428.1068898	3427.57105216	3601.34693761
CD3G	790.008950542	790.342650853	950.244979366
CD4	3342.50046186	3342.39634819	4278.572984
CD40	501.8655993	502.262222531	646.738009064
CD40LG	31.703303382	30.8363133564	37.061411455
CD5	2204.82381736	2204.26280169	3116.0354829
CD6	1270.58783795	1271.37146136	1362.70309547
CD68	14.9588275948	14.1567590265	16.6838307725
CD69	1973.02884718	1971.32762128	3164.75067998
CD7	4753.91212422	4754.61268282	5523.38156339
CD70	1258.90298568	1258.30707412	1673.78465328
CD72	309.389112814	309.078265515	447.384339003
CD79A	2678.06215572	2677.63500746	3267.65360859
CD79B	1713.11802344	1714.48316432	2919.66776592
CD80	261.89937702	263.567522509	330.193257676
CD86	176.79865968	176.394975537	238.845294905
CD8A	161.317453756	160.221581808	191.378198417
CD8B	11.767484806	12.6025717453	15.5107609693
CD96	1788.00632702	1789.11486717	1939.58648664
CDA	8.4377118052	8.76002758384	9.65868662453
CDC25A	20.659540092	21.764007015	23.3594067108
CDH12	80.461852474	80.2075942403	107.943874829
CDHR1	7.9010789268	8.87827688645	9.36563870362
CDK6	47.863687176	47.7928281839	51.4626983692
CEACAM3	93.730721794	92.0920645836	96.7753623151
CEACAM8	39.197241934	39.8058012202	47.6825914168
CEMP1	131.819535516	130.499469991	149.967291433
CFP	29.2699754834	28.6913747761	36.061301001
CHI3L1	13.7414146302	14.6864274856	17.0435230346
CHI3L2	424.15489234	425.130009876	435.232487392
CHST15	124.71724721	124.303690908	146.916214513
CHST7	50.310321868	50.2937455125	57.5743114787
CLC	86.517128432	87.0074015178	94.5261896682
CLCA3P	9.712263306	9.54531292378	11.183017627
CLEC10A	96.06222912	95.9012767245	109.428958206
CLEC2D	1887.7783528	1887.93173571	2066.65884336
CLEC4A	99.465047518	97.007289478	141.877571603
CLEC7A	86.270145676	87.0956680907	110.834734305
CLIC2	5.4562685128	6.74879967855	6.44504945277
CMA1	39.643077294	39.0259926392	49.328114184
COL8A2	100.35367324	100.070753864	119.324890777
COLQ	104.022535896	104.132960858	108.55207117
CPA3	244.63526958	245.472997277	314.443406614
CR2	309.530616744	309.718755936	314.975495598
CREB5	11.8160830236	10.9452878671	13.8023000264
CRISP3	394.14936329	394.580756982	440.904436133
CRTAM	39.639234644	40.7124220085	50.5888958319
CRYBB1	8.033729014	6.94671852493	8.87651570702
CSF1	100.25937218	100.114085959	147.883054804
CSF2	14.607059658	15.3321973814	20.1146551101
CSF3R	71.219276186	69.7341564612	80.2198937437
CST7	799.881067598	799.81357212	1071.50323208
CTLA4	2450.34583866	2449.59070052	3246.37172971
CTSG	184.53836004	185.016436778	216.806488519
CTSW	11.031485452	11.4439425138	14.6010229387
CXCL10	306.24990474	306.458992027	348.317783777
CXCL11	43.560346524	44.0863193776	48.3992732797
CXCL13	18.138593366	18.180158022	20.2422131843
CXCL3	96.588628522	95.9107048984	107.40773882
CXCL5	63.147966348	63.2345972978	73.7519390684
CXCL9	215.04780286	215.372774408	345.368268162
CXCR1	182.2493195	182.79392891	239.15416631
CXCR2	42.901158146	44.4205580779	60.478248993
CXCR5	93.24739334	94.7595024274	135.536631241
CXCR6	577.37866248	576.947706255	639.705991462
CXorf57	15.352424342	15.5998108369	20.4583217781
CYP27A1	39.17268925	39.8044122835	52.9443962936
CYP27B1	438.6079946	439.228440558	493.986727447
DACH1	11.6713319736	12.5596850759	15.7425712623
DAPK2	53.196770876	52.9890376942	72.7673765995
DCSTAMP	44.037355364	45.112001485	50.5119376066
DEFA4	98.64995997	98.4717829258	166.892313203
DENND5B	30.89319441	30.0821085671	36.0407128835
DEPDC5	59.612068708	58.6600014725	69.9556187639
DGKA	1857.583599	1858.36742062	2537.66166391
DHRS11	46.397404312	47.3651954946	65.4038329202
DHX58	53.863191736	53.1707756813	55.4711331467
DPEP2	344.12465358	345.146476352	417.96971415
DPP4	523.848744032	522.681754774	532.677780406
DSC1	30.452178282	30.9801198558	37.9802093482
DUSP2	194.502510676	195.825301044	241.217830169
EAF2	761.08254248	758.469162824	1138.84970911
EBI3	100.515533046	98.7830766582	121.775173762
EFNA5	145.290938581	145.680707327	198.01759181
EGR2	103.13943814	103.45413037	123.37313742
ELANE	11.92708371	12.125633528	13.576346564
EMR1	301.30327014	301.920149867	418.116074052
EMR2	86.95870879	87.1240690391	137.929351393
EMR3	78.595152582	77.3877335192	93.2995370742
EPB41	31.684087792	31.7178115412	32.662712206
EPHA1	35.765345852	34.037257587	43.9313151563
EPN2	20.091027354	20.2461974125	30.6935561152
ETS1	816.48245106	816.850476933	1070.88676936
ETV3	20.56867857	20.2647138484	25.1009787933
FAIM3	5046.7219026	5047.42705797	6737.4917733
FAM124B	12.242393674	12.7504119843	15.9163592058
FAM174B	119.91469122	120.94053211	136.012468653
FAM198B	14.3095927276	13.4490638336	15.1976890473
FAM212B	69.06474331	68.5871800272	76.9661261192
FAM65B	1490.47246518	1490.07194727	1768.99332141
FASLG	171.46501898	170.757435625	212.926998472
FBXL8	61.2802674144	60.0261149007	64.4377659442
FCER1A	65.166524044	63.8814220216	67.3411436441
FCER2	216.646517942	215.902748723	243.045451843
FCGR2B	754.23799544	753.076611423	1176.11068494
FCGR3B	209.24799416	208.635263844	229.205488127
FCN1	105.4726329	106.2573258	134.475822694
FCRL2	891.668154936	893.004690013	1292.93065075
FES	6.8113222446	7.72605784168	8.22292513961
FFAR2	19.531402848	19.1504983069	21.3641405247
FLJ13197	44.20669028	40.9770642795	56.626393077
FLT3LG	392.013557174	392.222826754	423.321726049
FLVCR2	144.142755404	144.976263178	172.728499664
FOSB	54.998325804	53.1300979586	70.1273563581
FOXP3	1228.34749926	1229.50677078	1338.93880706
FPR1	205.74226684	204.701179262	252.967055423
FPR2	104.248616656	104.829342541	125.853930243
FPR3	156.96135192	155.691490906	183.559861978
FRK	31.6139106654	31.5987281726	32.5309754916
FRMD4A	34.955174548	34.8035728438	41.4776759964
FRMD8	651.18635416	651.996009394	779.625324887
FZD2	16.768593734	16.9881936762	17.0877799698
FZD3	62.477092406	64.7536986697	83.1304378303
GAL3ST4	115.602544804	114.945153456	141.458189268
GALR1	3.433827303	4.18570661845	4.55509659831
GFI1	358.03544629	357.617507846	381.592050641
GGT5	6.4469269018	6.32346810784	9.12725928769
GIPR	21.2975228656	22.3876624949	22.0247366887
GNG7	282.17069714	282.518526837	292.71650461
GNLY	16.4232550246	14.5340284435	19.3649519633
GPC4	61.911072034	62.4110557864	82.0885189445
GPR1	31.876497115	31.7158280574	33.9846472335
GPR171	4166.5084867	4167.53993712	5682.88348607
GPR18	740.81975052	740.822257359	787.037181584
GPR183	327.79049878	328.548218683	422.77986551
GPR19	244.122666644	244.10158738	319.820407446
GPR25	25.9046974828	26.0734199426	28.8239758403
GPR65	466.58200072	466.608836956	528.019287241
GPR97	112.48825168	113.477197229	118.436468693
GRAP2	116.411823334	114.023279737	123.716348299
GSTT1	16.192311265	16.7737381566	18.0145307644
GUSBP11	1770.57801866	1771.09356757	2379.60577197
GYPE	53.337527498	53.4378697489	68.172377247
GZMA	231.90528442	231.00408476	267.743371515
GZMB	52.640320756	52.7719843439	58.1764841825
GZMH	51.858922804	51.5344412348	59.5406773568
GZMK	67.919685566	67.5412072466	88.2221827267
GZMM	387.686597853	386.048772046	401.901738205
HAL	123.891009934	124.00070443	149.108084891
HCK	99.767188574	98.1114942279	139.882157408
HDC	84.741972204	85.1544767374	132.215530186
HESX1	24.0830738288	23.4450114591	26.6158062893
HHEX	931.443334336	930.981529672	1687.27700662
HIC1	53.8711009866	55.2844464864	58.3185445839
HIST1H2AE	45.987451984	46.1692923257	52.6832929076
HIST1H2BG	73.695941088	73.4547997409	87.112248005
HK3	14.474808594	15.2732591699	16.9067164734
HLA-DOB	1391.69874288	1391.92668868	1520.78884182
HLA-DQA1	561.30610244	560.28318433	588.011804022
HMGB3P30	222.03927483	221.787153642	283.00801534
HNMT	27.10821442	27.3477858284	35.1495930027
HOXA1	9.424517678	11.0293691315	11.2711367019
HPGDS	172.57475066	172.410267869	186.924949473
HPSE	100.68780158	100.686660008	111.499423014
HRH1	106.68111468	106.495177872	113.696765392
HSPA6	229.020824012	228.241839991	266.348219688
HTR2B	17.0977116296	16.4950126263	20.676158585
ICA1	168.04525976	166.49876804	169.855118873
ICOS	444.673962613	444.93605534	460.124159895
IDO1	102.979678054	103.948077281	127.02469019
IFI44L	1999.25222144	1999.63637281	2221.07643289
IFNA10	105.847585326	104.838244829	108.915469496
IFNG	151.21081714	148.440218964	160.606394488
IGHD	2179.30286008	2177.32356748	2742.13596414
IGHE	14.78019648	15.0948739237	16.4336662545
IGHM	4748.47382054	4749.89983047	6593.9191666
IGKC	5643.91427574	5644.02723774	7809.98896493
IGLL3P	1657.72616422	1656.54572224	2469.65655125
IGSF6	43.272873138	43.307934243	48.783855998
IL12B	47.140440462	47.9903163308	48.6462527328
IL12RB2	134.351242968	134.824317632	136.76405141
IL17A	11.534370422	11.4541927052	13.1028391905
IL18R1	314.044077236	314.516028345	392.759574178
IL18RAP	80.474276862	80.9215355459	89.2476673599
IL1A	70.186964862	72.5262502047	110.818107347
IL1B	272.07967282	271.127617315	300.211235407
IL1RL1	68.492416998	69.3817591334	82.5261162721
IL21	94.44426648	93.8979908348	98.7987245564
IL26	13.7165880228	14.7141083105	17.7045147544
IL2RA	2324.38851546	2323.29769017	2501.01986128
IL2RB	8021.1770814	8021.42683668	8400.6408074
IL3	26.400908918	25.3153861064	30.8650916009
IL4	21.138194486	22.5689506819	22.7717704121
IL4R	4063.2522948	4063.07452527	6005.12025441
IL5	53.0254835822	52.4175024663	67.8261009809
IL5RA	86.37764134	86.9183733441	96.3883190821
IL7	76.079082722	76.0893087864	87.000880223
IL7R	359.83957128	359.444815321	447.580750809
IL9	21.236220688	20.4689769196	26.7387245663
IRF8	2019.24677154	2018.62718789	2218.08387798
ITK	4399.6179779	4399.07649705	4950.54476257
KCNA3	106.251025808	105.049044776	115.883466522
KCNG2	7.2663492266	5.78025815993	8.28539193779
KIAA0226L	1494.22117802	1492.95939007	2859.42936789
KIAA0754	35.6744800036	35.8876769636	38.5534208312
KIR2DL1	16.2136252014	17.136633747	17.6601013252
KIR2DL4	138.12189786	138.876768611	183.128273153
KIR2DS4	238.23581624	236.930876529	288.401345066
KIR3DL2	20.467896472	20.2377552911	26.1200952124
KIRREL	105.985383848	104.691695786	109.876677259
KLRB1	779.91249246	781.366773963	913.954219733
KLRC3	31.093658196	30.8269006212	36.6258617113
KLRC4	33.908061258	35.3777456302	42.7501381717
KLRD1	76.80084362	77.4487679676	84.4816481503
KLRF1	35.753912581	34.6081724241	38.7689162929
KLRG1	494.22639934	493.69975012	570.35098623
KLRK1	160.648269802	160.459492836	180.726993911
KRT18P50	48.720297206	47.8743967401	51.9832455379
KYNU	136.25674714	135.870571531	150.584322794
LAG3	401.351948032	402.703605619	456.994284521
LAIR2	1898.32584144	1900.49603565	1933.62906641
LAMP3	167.880372128	168.204677509	234.455836345
LAT	1951.90087784	1951.37319496	2151.02817124
LCK	4109.53447614	4110.3748792	4802.05269945
LEF1	225.105170256	226.810273496	233.978305932
LHCGR	114.39174032	114.665002305	127.733161819
LILRA2	11.129145556	10.8618360928	14.3579450563
LILRA3	25.8631315956	25.9701538197	27.8255468354
LILRA4	306.718900398	304.608407298	348.959091246
LILRB2	43.316251636	45.2115202428	53.7586960971
LIME1	234.688277906	234.455454028	262.996302129
LINC00597	10.957564738	12.5685023962	15.532344757
LINC00921	177.994596994	178.214162855	221.190819441
LOC100130100	11.311150002	11.644988251	14.5766309332
LOC126987	476.9940069	477.396475091	601.109572838
LRMP	502.94952802	505.027918179	594.870376877
LST1	48.775732774	51.1750755966	60.18680444
LTA	85.315515754	85.5949285923	95.3575186564
LTB	12561.453446	12561.741935	13893.1503642
LTC4S	20.319241074	19.641748774	25.9162153512
LY86	1617.19850378	1617.65074043	2934.57662448
LY9	177.37263578	176.685519091	193.233879138
MAGEA11	51.531176146	54.6499965914	55.221042109
MAK	9.9987666106	8.93858023331	12.0060443368
MAN1A1	203.93623278	202.748664486	259.35401994
MANEA	20.6290925136	22.7257847903	25.5394939615
MAP3K13	6.5774412992	7.0920903888	7.77046242422
MAP4K1	1228.43639913	1228.63533049	1342.86583252
MAP4K2	21.399137356	19.6150828817	24.8255545627
MAP9	15.44668405	14.1298923784	20.1024644898
MARCH3	245.55123564	245.732414442	327.217748928
MARCO	18.1595343452	19.7308701842	21.6750455502
MAST1	13.1629204378	12.3467069	15.5676491829
MBL2	91.989617156	92.6510482274	108.245605037
MEFV	14.300632552	14.5006742814	15.9820665106
MEP1A	289.6536034	289.811353934	339.406382739
MGAM	7.0988713642	7.32949719546	8.18119331337
MICAL3	74.456330066	74.7558381764	107.226390835
MMP12	308.46874952	309.242180899	429.359344991
MMP25	249.32025524	250.075260508	294.333670639
MMP9	305.92519228	305.424795581	367.459893694
MNDA	28.872381622	28.9986032317	35.4450668489
MROH7	16.445498688	13.2359879125	19.5114967831
MS4A1	3780.8089173	3781.16498781	4198.56660687
MS4A2	70.846069856	70.1348864363	97.6990284123
MS4A3	46.181742102	46.8567147541	56.2066103778
MS4A6A	492.43996586	492.062689248	564.183072235
MSC	109.332996624	107.60164542	136.998315795
MXD1	61.158492594	59.7723778727	65.9050071186
MYB	514.3970319	516.099105557	587.575788098
MZB1	48.643900048	48.1202193557	54.4016033377
NAALADL1	31.466785208	30.0030968664	39.9796110276
NCF2	286.11325942	287.555335945	341.349810589
NCR3	431.93325956	430.006547696	511.40908517
NFE2	41.8290388298	41.6213854396	44.7818309217
NIPSNAP3B	379.2706542	379.256435828	556.974311326
NKG7	12.5063117802	14.5201700697	13.5581525266
NLRP3	21.253074194	22.3480908755	27.2883274712
NMBR	172.18811736	171.098867896	220.020951873
NME8	7.9577013842	8.18106856218	10.8720755656
NOD2	27.0577471696	28.2944829069	27.6039520614
NOX3	5.6938795842	7.81430993615	6.32397154646
NPAS1	99.50106181	101.177212258	102.24224723
NPIPB15	1210.6774798	1211.2308595	1348.12287625
NPL	44.502671056	45.9159791585	58.4301292902
NR4A3	304.82725212	304.601498294	328.56738921
NTN3	109.548365583	109.923573487	120.356665776
NTRK1	9.47641537	8.65017705242	12.5099280984
ORC1	21.339243666	21.4800360751	25.3219822001
OSM	86.00102873	85.4564716853	89.3121005067
P2RX1	74.615015768	73.6905156631	89.854757692
P2RX5	2380.23475616	2381.1347376	2773.00302809
P2RY10	646.34115542	646.026851091	743.708067494
P2RY13	7.9606614414	9.12469316051	10.6792447512
P2RY14	389.54343194	390.270404942	542.410114228
P2RY2	8.401683944	7.52111359352	10.343378842
PADI4	8.0881615496	7.92919913633	8.96612155258
PAQR5	26.87302463	27.5812004681	31.1366500254
PASK	956.49191694	955.638479849	995.870794956
PAX7	77.83964259	79.7000541494	90.2388085074
PBXIP1	1907.3357056	1908.43730656	2535.92290406
PCDHA5	65.6323077942	65.9358360009	67.9258559603
PDCD1	179.14361722	179.675041892	191.072303671
PDCD1LG2	49.025430418	48.0709716871	54.4209739638
PDE6C	1.1822430544	0.373622134813	1.55389193053
PDK1	298.611259314	298.850598638	347.347674242
PGLYRP1	11.35670037	11.4666999146	13.637054846
PIK3IP1	3380.8278516	3381.58915115	4179.31243101
PKD2L2	30.367185024	30.3754436403	32.6910724873
PLA1A	17.004972322	17.1871694276	18.7852543836
PLA2G7	85.45359954	85.4841706029	93.4949535684
PLCH2	595.071616946	594.334789062	665.149857744
PLEKHF1	231.95530977	231.635420025	262.658751587
PLEKHG3	12.92985487	12.5497454533	19.2009140329
PMCH	5542.0016118	5543.32480164	7441.29419062
PNOC	889.38721452	889.027550246	1731.20779505
PPBP	93.18359682	94.1453270085	99.9679283269
PPFIBP1	38.828610134	38.0698468699	48.6113662692
PRF1	1026.19621936	1026.17215044	1081.62043286
PRG2	60.883784032	61.1057357406	77.9066605466
PRR5L	64.934667862	64.9070984738	68.9580852754
PSG2	484.93048844	483.887685088	651.23664948
PTGDR	39.11708392	40.8452889862	44.4222522516
PTGER2	1574.39655225	1574.83795083	1826.28292625
PTGIR	784.38543141	785.352671604	956.088153904
PTPRCAP	2870.9834546	2870.8196095	4344.17328387
PTPRG	114.19163448	112.741179387	142.877579508
PVRIG	1661.4930026	1661.92448093	1714.10496194
QPCT	10.439796052	10.644523071	13.8792492146
RAB27B	42.4980626156	43.5605293659	44.148458244
RALGPS2	378.761782096	380.085632341	599.779488228
RASA3	49.877266398	50.924604158	59.325257335
RASGRP2	1886.3056048	1888.22160711	2232.06900134
RASGRP3	147.561328106	148.299353758	194.601370164
RASSF4	45.228305872	45.3329606894	48.4351545853
RCAN3	208.935495638	209.806601717	226.497914392
REN	57.181748614	58.2319994292	70.601106956
RENBP	30.746130644	30.8687205298	48.7616568629
REPS2	21.440599196	19.7302016071	25.7988785725
RGS1	866.82703254	867.057430632	1047.29281715
RGS13	30.88584313	33.5782881041	45.7750284639
RNASE2	101.5262142	100.617947029	126.334174942
RNASE6	366.760610822	367.17581673	414.300434015
RPL10L	93.87465244	92.6126731105	106.310764292
RPL3P7	873.171674074	874.37756859	1025.01583981
RRP12	19.944153464	19.1848202839	25.6128218307
RRP9	14.879141103	15.3732659569	16.6664265398
RSAD2	554.60031826	556.247858566	704.580233654
RYR1	795.4182905	794.964924337	886.246239417
S100A12	94.4463412	94.1466642561	107.080379595
S1PR5	4.968805123	3.31901034792	6.49096584252
SAMSN1	1223.72736458	1223.66983173	1514.06397487
SCN9A	25.273788108	25.8964026089	32.7543042089
SEC31B	657.062218932	655.44790623	737.040996329
SELL	5319.6732336	5318.97425563	6328.90387515
SEPT5	156.232445142	153.342592798	188.201397995
SEPT8	25.444098874	24.9865807588	29.9199388278
SERGEF	12.63099002	11.6726443451	20.5694469439
SH2D1A	1240.63991798	1240.4302584	1251.62178539
SIGLEC1	131.03302026	130.873611791	137.956943167
SIK1	1659.69786222	1659.63961317	1854.04617572
SIRPG	1381.92283941	1382.48531301	1650.59183902
SIT1	2650.7964791	2651.70370219	3264.50824268
SKA1	20.3010487764	19.9382355775	23.6165216228
SKAP1	3774.8591096	3773.65181743	3902.75081202
SLAMF1	1055.31417722	1054.33076512	1403.34186969
SLAMF8	53.79089966	53.9163637226	61.080046801
SLC12A1	30.036858518	29.8899719678	42.653634462
SLC12A8	30.4986774596	32.2244170136	35.7796771005
SLC15A3	7.7339085216	7.20126162741	9.34940633846
SLC2A6	33.037565896	33.4924961237	34.7851785977
SLC7A10	27.49745145	28.3628988947	32.6334302171
SLCO5A1	91.50548218	91.0996419893	109.052658715
SMPD3	30.55378825	30.5029244695	35.0693189282
SMPDL3B	4.3771046058	5.65811320368	6.01288223414
SOCS1	368.225722708	370.368882054	371.377232781
SP140	571.63807716	570.790968535	756.805926542
SPAG4	33.332110764	33.4385082347	44.2819275011
SPIB	796.703055086	795.685737278	1153.78865636
SPOCK2	2864.5911858	2865.62715127	3877.31596414
SSX1	70.5766087334	71.3500845548	81.2937467006
ST3GAL6	25.461097784	26.7382391704	35.8789509407
ST6GALNAC4	532.77633634	533.423176698	564.830343163
ST8SIA1	29.774186184	31.0708319403	41.3223972465
STAP1	1076.20589922	1076.56484744	1189.7545047
STEAP4	43.59770993	44.5155107154	46.3449054345
STXBP6	8.4988585196	10.1433789026	9.97830610204
TARDBPP1	11.3371285866	10.7912443786	17.1848034663
TBX21	301.27000688	300.890663011	372.86203607
TCF7	459.31636566	458.257564887	468.933243835
TCL1A	2488.82293266	2489.14065488	4351.3970103
TEC	7.605022968	6.49840706602	10.1121898642
TEP1	8.1512102994	8.10672261364	9.38173626395
TGM5	54.737959922	54.0959247308	61.5571550503
TLR2	65.499903072	66.614836931	81.3168481672
TLR7	39.710809788	39.3316036251	42.894225504
TLR8	4.9502783934	3.867050418	6.29795532578
TMEM156	247.93836576	248.234100367	323.673529769
TMEM255A	44.488408526	45.0124984451	51.7325087394
TNFAIP6	132.71481634	133.930679137	187.472731494
TNFRSF10C	29.353847526	30.3448551496	34.8621545671
TNFRSF11A	568.321829352	567.763018056	688.716841365
TNFRSF13B	328.27110044	327.941177038	346.35501954
TNFRSF17	29.22996383	29.2943747701	30.4758713858
TNFRSF4	1714.78620538	1715.10901593	1757.94719858
TNFSF14	156.89750924	157.498323559	165.855533453
TNIP3	31.714555028	32.3006495798	33.1822535828
TPSAB1	237.732920848	238.242991038	364.409656412
TRAC	11837.6004111	11838.2212518	13600.1948986
TRAF4	68.103108224	68.6179753768	72.240644961
TRAT1	271.6946323	272.768531359	285.102865251
TRAV12-2	8.3493542796	9.73281540561	9.82376436888
TRAV13-1	100.96464703	100.82809942	113.639182865
TRAV13-2	129.381685072	128.863398597	147.842284072
TRAV21	1681.9958584	1683.15349791	1805.56484995
TRAV8-6	410.59229866	409.342124616	494.687594486
TRAV9-2	1187.42554119	1188.73051772	1476.0433372
TRBC1	12040.8933522	12041.635031	15421.5878194
TRDC	92.42733797	94.0550828283	103.305772528
TREM1	122.946184546	123.419141278	157.639391198
TREM2	64.046299622	64.5877592038	80.487327825
TREML2	49.92115684	50.2560069488	57.4655115389
TRIB2	873.6021525	873.429341339	1233.64394376
TRPM4	5.5949462572	5.94270559119	7.73651771817
TRPM6	21.152325714	19.2217405093	26.2880272544
TSHR	11.09761552	9.74481083322	12.5921822119
TTC38	30.941686344	32.1009719863	37.1817498801
TXK	161.7744733	160.904355417	194.077423815
TYR	1070.20140881	1070.05488817	1448.64876308
UBASH3A	827.816022556	828.608813933	974.968537121
UGT1A8	406.32498136	407.102742186	498.933343959
UGT2B17	10.930746106	10.3424027489	13.0487955782
UPK3A	15.59626172	16.5299230645	16.0352373351
VILL	29.21825704	28.5036466446	31.1153193413
VNN1	34.952475756	33.1781331316	46.8350241869
VNN2	61.747708178	60.575135043	67.0381519545
VNN3	57.441696812	57.2697529701	65.3576115095
VPREB3	956.84949666	957.434825085	1017.34061493
WNT5B	9.338329894	11.6819429673	10.9165719919
WNT7A	33.59547545	31.0921458474	36.9557194572
ZAP70	1057.92198222	1056.60657724	1159.74055478
ZBP1	93.615171684	94.9012590098	95.6591929632
ZBTB10	33.0855729492	33.702462295	60.2895570277
ZBTB32	69.5228893158	69.3079900041	72.0448288714
ZFP36L2	1950.6648636	1950.29583015	2361.60515095
ZNF135	20.7946169576	21.6629899396	26.1763775703
ZNF165	4.8395777974	6.34427506948	5.52702468278
ZNF204P	65.833285716	64.9248240354	85.1203548609
ZNF222	7.9768111936	7.90243521235	8.90567047587
ZNF286A	229.6931403	230.185626636	259.640539854
ZNF324	43.721674498	42.1091261872	45.5278429276
ZNF442	32.374340494	34.0224814867	35.4621260516
