NAME	B cells	Myeloblasts	T cells	
RCAN3	43.4772400967951	36.51008543555771	219.1790142255792	
RGS13	76.56225602519842	18.735995533246374	16.713001174098242	
RHOH	2810.056522958536	172.2219069874585	2979.6638824608203	
RNASE6	1959.0713030842046	2989.328111598349	18.686449136382073	
RPL3P7	666.8836193667091	69.80336340345107	2072.921179827793	
S100A12	202.06068525773503	6210.281146524471	95.39013106583897	
SH2D1A	22.19857940009476	20.554517389327216	1339.06089686311	
SIDT1	1079.9092689880056	95.54480460355727	551.1529744545403	
SIGLEC9	29.879122664992828	628.3213641741012	24.667575036372632	
SIK1	5541.9792052333705	310.66341045644964	519.2835467953807	
SIRPA	47.0850859931594	1630.2847333175423	67.40520491362057	
SIRPG	82.53409413594201	55.77572486702209	1204.1206847015326	
SIT1	787.655453495755	120.68727340143995	1549.1272022368466	
SKAP1	880.6602151426746	189.22680719585705	2371.9773683595126	
SLC11A1	208.46116879314638	879.1067571672477	131.14416801895862	
SLC12A1	45.38863848319185	5.09094779360627	8.626120217562208	
SLC15A3	25.056039318847613	1952.0278008008547	18.55202359161561	
SP140	1100.9106141840207	107.9949810937288	498.64690441750463	
SPI1	77.53399674883897	1124.6738356703513	17.896166593376954	
SPIB	3842.4483033418646	99.12543794250527	74.40778642523671	
SPOCK2	1061.730096851602	244.01540570293812	2951.1702471973267	
ST3GAL6	59.20351574121496	461.0477122715339	9.263442832758642	
ST8SIA1	20.737418030158004	7.507755983821475	83.53998042520745	
STAP1	1961.9608007765005	31.854486057402347	114.84148717623754	
TBXAS1	90.56328966444946	1195.4192446097632	135.44381804258796	
TCF7	46.03007376841836	27.081382657111305	3415.42583547486	
TCL1A	763.144982937788	153.65195966123366	108.92609735487329	
TFCP2L1	1308.4580702564917	212.98142471760053	229.61522522332962	
TLR2	85.54124950619979	4157.429790802644	126.03517033845549	
TLR4	168.51934310158117	1337.0098934144241	47.161577113194745	
TLR8	8.047712318299544	1053.576618365148	6.046351489943012	
TMEM156	617.1070415646501	26.252810181686698	175.98288320160705	
TNFRSF17	255.01395558336336	10.591438649247179	8.767839671065776	
TRAC	573.0459997647783	257.51487463801715	15222.529902948758	
TRAF3IP3	1517.6225233420464	372.04305547653985	2651.204936155279	
TRAT1	13.972196603227044	10.382294175529108	1463.8169601849681	
TRAV13-1	68.90462681546799	36.32677904185414	514.4296250598219	
TRAV13-2	69.22731281816746	52.46172411112168	377.1276960995069	
TRAV21	87.0142750891682	61.38404379070925	450.2825511909235	
TRAV36DV7	88.21893927798934	50.73224729115845	233.56646238827375	
TRAV8-6	21.164181724861102	29.3393017176061	319.375388756447	
TRAV9-2	63.68220351830721	48.462084563722584	504.78849352030744	
TRBC1	614.2911061243788	94.79061111313871	10605.666884570548	
TREM1	259.53608257659903	1404.1075285493698	98.54811743325757	
UBASH3A	11.074498915119865	6.197682197584858	858.4194922680265	
UGT1A8	471.1925779475921	103.91690110195233	99.98282969708208	
UGT2B17	15.730139566046585	6.938539073792564	5.618960338854372	
VNN1	20.002753163650205	924.7365314780584	10.36358347064822	
VNN2	56.12891423437824	2742.7151258016065	182.59939913375365	
VPREB3	2406.0573950119033	127.88871919484217	97.78124881499909	
ZAP70	13.536609904768188	37.64059426944729	2885.58183724804	
