GeneSymbol	1 NoNoise	2 SimpleNoise	3 ComplexNoise
CXCR1	227.811649375	226.946293725	272.316388226
CXCR2	53.6264476825	54.5282600408	59.1806389818
CXCR5	116.559241675	117.526225127	156.671455284
CXCR6	721.7233281	723.41216293	845.252484347
CXorf57	19.1905304275	18.8852526661	23.2768358
CYP27A1	48.9658615625	47.3668654709	51.1141498207
CYP27B1	548.25999325	549.414018926	685.402969103
DACH1	14.589164967	15.1334117236	16.1288555353
DAPK2	66.495963595	67.970501836	68.0425229453
DCSTAMP	55.046694205	54.552165972	65.810177621
DEFA4	123.312449962	122.89318183	160.832860009
DENND5B	38.6164930125	39.7966548719	47.3237079886
DEPDC5	74.515085885	72.4696825092	87.779227642
DGKA	2321.97949875	2321.93274026	2917.78632645
DHRS11	57.99675539	59.2431697152	62.3112314281
DHX58	67.32898967	66.5180053741	72.6293359392
DPEP2	430.155816975	428.132638648	504.149538663
DPP4	654.81093004	655.525091059	866.968118451
DSC1	38.0652228525	37.2047799957	39.350146506
DUSP2	243.128138345	245.314217573	258.043108233
EAF2	951.3531781	950.306034628	1073.32203077
EBI3	125.644416308	127.668027023	146.766472988
EFNA5	181.613673226	182.658245985	189.420833234
EGR2	128.924297675	132.036342784	143.860524133
ELANE	14.9088546375	16.3922950237	15.1830608616
EMR1	376.629087675	375.594967253	381.600858252
EMR2	108.698385987	109.46095513	117.033188458
EMR3	98.2439407275	96.7257637803	100.574022099
EPB41	39.60510974	40.8269837442	39.9872130586
EPHA1	44.706682315	45.4480483228	56.6874888425
EPN2	25.1137841925	27.0753282768	26.4539404947
ETS1	1020.60306382	1020.07588825	1164.4012823
ETV3	25.7108482125	25.906897484	29.1795496985
FAIM3	6308.40237825	6306.97631661	6720.31299557
FAM124B	15.3029920925	14.8821321071	17.9348891435
FAM174B	149.893364025	149.779814209	181.230748765
FAM198B	17.8869909095	18.172018856	19.2278326977
FAM212B	86.3309291375	86.3222530611	93.2785346466
FAM65B	1863.09058147	1860.76174971	1937.54877069
FASLG	214.331273725	214.191004201	251.56823972
FBXL8	76.600334268	74.7839566536	82.379119713
FCER1A	81.458155055	80.6598315465	104.320442332
FCER2	270.808147427	271.779729229	416.705838506
FCGR2B	942.7974943	943.794668868	989.686063494
FCGR3B	261.5599927	261.996051262	280.320213955
FCN1	131.840791125	130.810665395	146.325684475
FCRL2	1114.58519367	1115.91215702	1153.55167798
FES	8.51415280575	8.33124344765	9.05514438698
FFAR2	24.41425356	25.3837150272	27.3350988536
FLJ13197	55.25836285	55.2578149225	69.3983979748
FLT3LG	490.016946468	490.279550359	550.114205608
FLVCR2	180.178444255	179.844776449	184.15543841
FOSB	68.747907255	69.4341093276	80.323352247
FOXP3	1535.43437408	1536.79419622	1763.82283595
FPR1	257.17783355	257.922958357	265.769449818
FPR2	130.31077082	129.290614186	160.772898088
FPR3	196.2016899	196.756953485	298.735700451
FRK	39.5173883317	41.0523050567	43.7353897144
FRMD4A	43.693968185	43.1995427991	45.1122619946
FRMD8	813.9829427	814.07166822	978.893865877
FZD2	20.9607421675	21.7544869202	25.828742989
FZD3	78.0963655075	78.9024017891	115.914995482
GAL3ST4	144.503181005	144.047959523	153.032763069
GALR1	4.29228412875	3.87878775852	4.40943229077
GFI1	447.544307863	448.034824819	472.532403773
GGT5	8.05865862725	8.68828071024	9.82232348657
GIPR	26.621903582	27.2668527084	29.6529166707
GNG7	352.713371425	350.765778627	411.664995093
GNLY	20.5290687807	20.8572578681	22.0663753838
GPC4	77.3888400425	78.1166980376	91.9222663733
GPR1	39.8456213937	38.5796053772	40.6749745634
GPR171	5208.13560838	5209.41970832	6144.88822595
GPR18	926.02468815	926.504988841	1297.55453449
GPR183	409.738123475	411.272930638	491.932491309
GPR19	305.153333305	306.652081154	318.00823449
GPR25	32.3808718535	33.374902139	38.7348223048
GPR65	583.2275009	584.295470245	697.093450133
GPR97	140.6103146	140.1296537	154.259091907
GRAP2	145.514779168	146.911222442	170.837948748
GSTT1	20.2403890813	20.1393394876	23.8134890116
GUSBP11	2213.22252332	2212.18188254	2977.28784686
GYPE	66.6719093725	67.3963491339	70.9846779827
GZMA	289.881605525	289.501055892	353.536362394
GZMB	65.800400945	64.584428832	82.9027137601
GZMH	64.823653505	65.9514553623	71.807622241
GZMK	84.8996069575	83.9279462689	115.16331012
GZMM	484.608247316	485.791882943	489.347742357
HAL	154.863762417	154.238495364	190.884121821
HCK	124.708985718	125.143634876	129.56659752
HDC	105.927465255	103.456456899	130.88112939
HESX1	30.103842286	31.3682441266	33.195540206
HHEX	1164.30416792	1164.08611749	1217.41288786
HIC1	67.3388762333	66.7395292022	71.6911410182
HIST1H2AE	57.48431498	58.4046230501	58.2312465407
HIST1H2BG	92.11992636	92.4751641145	106.195066705
HK3	18.0935107425	19.4476542762	22.0077115005
HLA-DOB	1739.6234286	1740.6630592	2093.42282446
HLA-DQA1	701.63262805	702.157000257	946.132799914
HMGB3P30	277.549093537	276.589109629	290.663830865
HNMT	33.885268025	35.4517008347	38.5384722457
HOXA1	11.7806470975	12.4231722937	12.7729856281
HPGDS	215.718438325	214.920686626	223.357728187
HPSE	125.859751975	126.484840672	127.31018949
HRH1	133.35139335	132.471881671	151.642636835
HSPA6	286.276030015	287.977955297	327.581141338
HTR2B	21.372139537	19.7706915052	22.3980203044
ICA1	210.0565747	212.738782563	220.921355595
ICOS	555.842453267	555.716517071	661.924029082
IDO1	128.724597567	128.625506834	145.692192801
IFI44L	2499.0652768	2499.71180619	2899.51984509
IFNA10	132.309481658	131.184154456	148.528815517
IFNG	189.013521425	188.874248761	218.91559397
IGHD	2724.1285751	2724.46669686	3058.0843307
IGHE	18.4752456	18.9327865812	23.4519878937
IGHM	5935.59227568	5934.47224778	6478.84422612
IGKC	7054.89284467	7055.26665409	8806.7317018
IGLL3P	2072.15770527	2072.67573974	3146.2926239
IGSF6	54.0910914225	53.3167204604	65.3332881275
IL12B	58.9255505775	58.7891181852	65.547205518
IL12RB2	167.93905371	166.588422688	173.797208115
IL17A	14.4179630275	15.3414969325	14.7671416595
IL18R1	392.555096545	393.730296481	468.271615952
IL18RAP	100.592846077	99.8979698525	119.406007316
IL1A	87.7337060775	86.545508864	103.154886794
IL1B	340.099591025	340.078487251	404.584887965
IL1RL1	85.6155212475	85.942190648	101.420183368
IL21	118.0553331	117.006275712	141.039998157
IL26	17.1457350285	17.0717952698	17.7402609635
IL2RA	2905.48564433	2907.10242772	3073.07253765
IL2RB	10026.4713518	10025.4210043	10581.9709283
IL3	33.0011361475	34.1495085481	36.5612007283
IL4	26.4227431075	25.6085236518	35.179882341
IL4R	5079.0653685	5077.47735869	5633.91870266
IL5	66.2818544778	65.5583345022	67.5203871795
IL5RA	107.972051675	108.888774288	122.028255366
IL7	95.0988534025	95.5072959732	114.11138768
IL7R	449.7994641	448.803303736	537.188894722
IL9	26.54527586	25.0066789878	34.8026944804
IRF8	2524.05846443	2525.20219554	3132.62066859
ITK	5499.52247237	5499.91928396	6376.46643459
KCNA3	132.81378226	131.472328404	162.002130964
KCNG2	9.08293653325	9.66166026971	11.0786666359
KIAA0226L	1867.77647253	1867.91555871	2382.7756436
KIAA0754	44.5931000045	44.3347309543	46.9138349832
KIR2DL1	20.2670315018	21.2182358792	25.9590174955
KIR2DL4	172.652372325	171.165682185	204.602057048
KIR2DS4	297.7947703	297.338615727	328.400205382
KIR3DL2	25.58487059	26.3479539744	29.6428128191
KIRREL	132.48172981	130.901020589	139.663890973
KLRB1	974.890615575	976.37547919	1028.18580329
KLRC3	38.867072745	39.5792630278	45.2700058005
KLRC4	42.3850765725	42.6294870262	65.8677248408
KLRD1	96.001054525	96.683842175	116.944572361
KLRF1	44.6923907263	45.3190964045	47.8878496053
KLRG1	617.782999175	617.808212294	677.854286991
KLRK1	200.810337253	202.160233374	203.653479038
KRT18P50	60.9003715075	60.1498108278	70.9678130491
KYNU	170.320933925	169.516689692	209.549430441
LAG3	501.68993504	501.575407767	585.993770519
LAIR2	2372.9073018	2372.95432281	2655.00872624
LAMP3	209.85046516	209.408077983	223.715990039
LAT	2439.8760973	2438.96197655	2794.94197105
LCK	5136.91809518	5135.17830538	5724.23451415
LEF1	281.38146282	281.604916713	331.599398911
LHCGR	142.9896754	142.840753458	165.93218455
LILRA2	13.911431945	15.3775195302	15.2796964728
LILRA3	32.3289144945	33.3701179757	33.186007552
LILRA4	383.398625497	385.040785909	411.801708504
LILRB2	54.145314545	57.1655776243	65.2143803336
LIME1	293.360347383	292.095182625	300.957005329
LINC00597	13.6969559225	13.8609978213	14.9520408139
LINC00921	222.493246242	220.669675942	285.375329681
LOC100130100	14.1389375025	12.6984785152	17.0288811184
LOC126987	596.242508625	596.998612916	628.381974451
LRMP	628.686910025	628.107302724	648.659020921
LST1	60.9696659675	62.3003405727	83.67097975
LTA	106.644394692	107.841900965	110.296566889
LTB	15701.8168075	15700.5140605	18377.7464538
LTC4S	25.3990513425	25.8097554635	29.3238772134
LY86	2021.49812972	2020.27193271	2325.46090999
LY9	221.715794725	220.873304563	318.309192229
MAGEA11	64.4139701825	64.3283430994	72.2644279749
MAK	12.4984582633	12.0872990947	13.112894086
MAN1A1	254.920290975	253.97544438	325.236272776
MANEA	25.786365642	24.9604793057	28.8398725824
MAP3K13	8.221801624	8.78202197736	10.5345324
MAP4K1	1535.54549891	1536.98734622	1636.12621757
MAP4K2	26.748921695	26.6101651467	30.6452686348
MAP9	19.3083550625	19.3292135149	22.8208293928
MARCH3	306.93904455	307.921663486	324.022696381
MARCO	22.6994179315	20.9453400676	26.0530079108
MAST1	16.4536505472	15.5555695689	20.0722676929
MBL2	114.987021445	114.553373064	144.879005507
MEFV	17.87579069	17.9678746487	24.1637615439
MEP1A	362.06700425	362.292204063	476.699873326
MGAM	8.87358920525	9.85339313345	10.6433371076
MICAL3	93.0704125825	92.9101694767	121.899641553
MMP12	385.5859369	385.905431817	429.349870914
MMP25	311.65031905	310.646928067	320.192568839
MMP9	382.40649035	380.303593963	395.574558347
MNDA	36.0904770275	36.5228998265	39.8246586549
MROH7	20.55687336	20.7767250126	25.6637072687
MS4A1	4726.01114663	4726.98870784	6417.80509687
MS4A2	88.55758732	88.3569192987	122.184888975
MS4A3	57.7271776275	57.0977811444	63.0589023562
MS4A6A	615.549957325	615.673411368	773.577370677
MSC	136.66624578	137.679537679	145.456492261
MXD1	76.4481157425	76.4667411549	80.9900759503
MYB	642.996289875	643.92222431	742.12577275
MZB1	60.80487506	61.3564812284	70.3995226936
NAALADL1	39.33348151	38.750362225	47.4904374384
NCF2	357.641574275	357.089441912	385.298976713
NCR3	539.91657445	538.387046524	624.166224608
NFE2	52.2862985372	53.4010104826	53.3233835918
NIPSNAP3B	474.08831775	473.421196983	576.337526052
NKG7	15.6328897253	14.9292945165	17.6059426321
NLRP3	26.5663427425	28.6862388575	30.0337205322
NMBR	215.2351467	213.213725183	303.111931322
NME8	9.94712673025	8.14432826268	12.829448165
NOD2	33.822183962	34.1008937117	41.1756830436
NOX3	7.11734948025	5.67569985273	9.38686131889
NPAS1	124.376327263	125.533965579	132.870063418
NPIPB15	1513.34684975	1512.7582443	1816.41764795
NPL	55.62833882	55.2505875669	58.5262567562
NR4A3	381.03406515	381.079569716	396.341968239
NTN3	136.935456979	135.674856181	160.689996332
NTRK1	11.8455192125	12.7297818818	15.195060128
ORC1	26.6740545825	26.2124950003	30.9980680777
OSM	107.501285912	108.782344927	114.160349245
P2RX1	93.26876971	94.492702503	125.188556522
P2RX5	2975.2934452	2974.93721779	3828.61116282
P2RY10	807.926444275	806.779365568	833.177213323
P2RY13	9.95082680175	9.71181588751	12.3057127905
P2RY14	486.929289925	486.138687078	619.672348903
P2RY2	10.50210493	12.5880780328	13.7865860875
PADI4	10.110201937	11.1278731174	11.6669019364
PAQR5	33.5912807875	34.1554336018	34.1231708984
PASK	1195.61489618	1194.09763325	1492.03846245
PAX7	97.2995532375	97.512975286	113.911707322
PBXIP1	2384.169632	2383.4856128	2843.69610875
PCDHA5	82.0403847427	81.147183866	92.7495105575
PDCD1	223.929521525	223.496629167	238.030702943
PDCD1LG2	61.2817880225	61.8856894692	65.4516777378
PDE6C	1.477803818	1.05501815488	1.7903547019
PDK1	373.264074142	373.897617739	481.309274741
PGLYRP1	14.1958754625	14.9949636241	15.5965239371
PIK3IP1	4226.0348145	4229.01234219	4610.44027145
PKD2L2	37.95898128	38.3668577741	41.2292714618
PLA1A	21.2562154025	21.0146796851	28.8444445003
PLA2G7	106.816999425	105.780001027	119.183929136
PLCH2	743.839521182	742.15316748	763.92452764
PLEKHF1	289.944137212	290.430835944	315.871023254
PLEKHG3	16.1623185875	14.888231656	18.0013423652
PMCH	6927.50201476	6926.59680137	7620.1003464
PNOC	1111.73401815	1110.33399446	1886.38647447
PPBP	116.479496025	115.930444019	124.531649508
PPFIBP1	48.5357626675	48.2361162868	53.6428997308
PRF1	1282.7452742	1283.98421054	1310.53250136
PRG2	76.10473004	75.0862566702	79.0900374028
PRR5L	81.1683348275	80.7280697176	100.215472079
PSG2	606.16311055	605.596260423	763.256839418
PTGDR	48.8963549	48.0226195159	59.7940567237
PTGER2	1967.99569032	1967.19296535	2173.07607415
PTGIR	980.481789263	982.766203207	1140.77241173
PTPRCAP	3588.72931825	3589.75063815	4642.0344778
PTPRG	142.7395431	143.628524552	168.697019946
PVRIG	2076.86625325	2078.39550498	2157.14562086
QPCT	13.049745065	14.1616371916	15.9508389657
RAB27B	53.1225782695	54.0053763431	61.7347651988
RALGPS2	473.45222762	472.600209197	676.144924256
RASA3	62.3465829975	63.6334099617	63.522027832
RASGRP2	2357.882006	2358.63341211	3174.49866553
RASGRP3	184.451660132	185.89953254	232.838313209
RASSF4	56.53538234	57.1843560554	61.0805599579
RCAN3	261.169369547	261.198870991	278.681513759
REN	71.4771857675	71.9363099485	80.6476541884
RENBP	38.432663305	38.6012319113	48.7656206809
REPS2	26.800748995	25.8773975829	36.4769994469
RGS1	1083.53379068	1085.71085318	1267.15462409
RGS13	38.6073039125	38.3484985091	43.5557696108
RNASE2	126.90776775	126.536115899	152.215510628
RNASE6	458.450763527	457.495925771	603.55180552
RPL10L	117.34331555	117.852075127	142.500959828
RPL3P7	1091.46459259	1092.2823709	1143.82743544
RRP12	24.93019183	23.97261015	26.7816411415
RRP9	18.5989263788	18.0729701167	20.7906110825
RSAD2	693.250397825	693.16895265	769.552921361
RYR1	994.272863125	994.861764135	1054.00760926
S100A12	118.0579265	116.515345171	135.845690401
S1PR5	6.21100640375	5.88789636033	7.742894749
SAMSN1	1529.65920572	1530.32943525	1635.58116848
SCN9A	31.592235135	29.3221947283	34.1741840389
SEC31B	821.327773665	821.130974396	990.261558985
SELL	6649.591542	6649.0289694	7120.19125219
SEPT5	195.290556428	195.775426421	200.973097481
SEPT8	31.8051235925	31.0409934879	34.6046960521
SERGEF	15.788737525	15.2066572813	17.0627459078
SH2D1A	1550.79989747	1552.19733745	1913.64280015
SIGLEC1	163.791275325	163.006739155	185.294303866
SIK1	2074.62232778	2074.57607275	2461.54363195
SIRPG	1727.40354926	1726.00427354	2170.13198437
SIT1	3313.49559887	3311.83022364	3320.74868151
SKA1	25.3763109705	25.8532603334	28.2563226678
SKAP1	4718.573887	4718.35613172	5067.33360234
SLAMF1	1319.14272153	1320.16831582	1763.00123868
SLAMF8	67.238624575	66.547934161	68.2187390441
SLC12A1	37.5460731475	36.5163589504	41.191628894
SLC12A8	38.1233468245	37.6550181196	39.9906004544
SLC15A3	9.667385652	9.85974662023	11.081517484
SLC2A6	41.29695737	40.9704838416	49.6915036652
SLC7A10	34.3718143125	33.3008991154	40.5080338236
SLCO5A1	114.381852725	113.159519228	116.435089649
SMPD3	38.1922353125	37.6235492685	44.8534153004
SMPDL3B	5.47138075725	7.74949309258	6.17626831887
SOCS1	460.282153385	459.1049603	501.332379938
SP140	714.54759645	715.423671417	984.545267086
SPAG4	41.665138455	42.4300629624	43.8555584929
SPIB	995.878818858	996.611573737	1090.79537201
SPOCK2	3580.73898225	3579.48693049	4029.18943842
SSX1	88.2207609167	88.5293234336	98.558495475
ST3GAL6	31.82637223	32.2269362924	35.2838224913
ST6GALNAC4	665.970420425	665.709237134	715.855461949
ST8SIA1	37.21773273	38.3104279621	43.9419889683
STAP1	1345.25737402	1343.98354099	1430.56181914
STEAP4	54.4971374125	53.3146961517	56.6603084271
STXBP6	10.6235731495	10.6467103191	12.1459952806
TARDBPP1	14.1714107332	13.1042672647	14.7405839663
TBX21	376.5875086	377.548593489	392.973864057
TCF7	574.145457075	574.193219541	630.925742881
TCL1A	3111.02866583	3109.50031497	3962.82882813
TEC	9.50627871	9.73630900372	11.0819484436
TEP1	10.1890128743	10.8998112713	13.5884617849
TGM5	68.4224499025	67.9960755146	73.456737019
TLR2	81.87487884	82.1285570421	95.5912094035
TLR7	49.638512235	48.6630203988	56.4596571595
TLR8	6.18784799175	6.63936607663	7.30724377691
TMEM156	309.9229572	310.869489909	417.621490173
TMEM255A	55.6105106575	54.4476319478	58.333925614
TNFAIP6	165.893520425	167.064609078	239.70889689
TNFRSF10C	36.6923094075	36.9672925515	43.6549222913
TNFRSF11A	710.40228669	711.286359133	769.440983163
TNFRSF13B	410.33887555	410.119392891	444.002090345
TNFRSF17	36.5374547875	36.2895199401	41.147441185
TNFRSF4	2143.48275672	2143.89672758	2312.03840712
TNFSF14	196.12188655	196.979082158	232.663442976
TNIP3	39.643193785	40.7936007396	52.929279186
TPSAB1	297.16615106	295.320340723	508.605380359
TRAC	14797.0005139	14795.948169	14986.9537551
TRAF4	85.12888528	86.1557288581	99.7595497473
TRAT1	339.618290375	338.010354298	392.640800468
TRAV12-2	10.4366928495	9.06441959841	10.5486321245
TRAV13-1	126.205808787	126.840458346	146.529679253
TRAV13-2	161.72710634	161.10002953	194.196693168
TRAV21	2102.494823	2104.16319057	2229.5040984
TRAV8-6	513.240373325	512.046815943	577.059809939
TRAV9-2	1484.28192649	1484.14867046	1647.79212085
TRBC1	15051.1166902	15051.0815719	15187.1363702
TRDC	115.534172463	115.749230125	129.464280794
TREM1	153.682730682	151.837015872	193.208920162
TREM2	80.0578745275	81.1055976123	80.9636888277
TREML2	62.40144605	62.8140241426	71.709568179
TRIB2	1092.00269063	1091.56779725	1285.9366791
TRPM4	6.9936828215	4.68317228304	8.31849655719
TRPM6	26.4404071425	27.4620697388	29.3139598408
TSHR	13.8720194	12.8802089207	16.507696047
TTC38	38.67710793	38.0738599521	42.1659331706
TXK	202.218091625	201.76665974	238.617332406
TYR	1337.75176101	1339.18150539	1555.1863816
UBASH3A	1034.77002819	1035.43370848	1076.44773139
UGT1A8	507.9062267	507.626666247	632.506417127
UGT2B17	13.6634326325	13.311041327	14.3898848548
UPK3A	19.49532715	19.7151228553	21.6853910948
VILL	36.5228213	36.5305483981	39.8830787544
VNN1	43.690594695	43.6354757764	49.5479245922
VNN2	77.1846352225	78.3406686497	80.8416028399
VNN3	71.802121015	71.123085429	76.0894034038
VPREB3	1196.06187082	1195.63788721	1333.72330462
WNT5B	11.6729123675	11.0761306354	13.7963438663
WNT7A	41.9943443125	42.4525203433	46.1699706577
ZAP70	1322.40247778	1321.51740195	1460.13231485
ZBP1	117.018964605	116.289983481	127.173675229
ZBTB10	41.3569661865	42.3495101053	66.3499632722
ZBTB32	86.9036116448	85.9527272318	93.9937075732
ZFP36L2	2438.3310795	2438.60644108	2946.76528979
ZNF135	25.993271197	25.5017735127	34.6440393496
ZNF165	6.04947224675	7.12204375173	6.69798378183
ZNF204P	82.291607145	82.6183646643	95.808986188
ZNF222	9.971013992	8.52479612517	10.5851419895
ZNF286A	287.116425375	286.853099111	304.203926854
ZNF324	54.6520931225	55.2894879996	57.6060439642
ZNF442	40.4679256175	40.5137305333	48.5018185057
