GeneSymbol	10 NoNoise	11 SimpleNoise	12 ComplexNoise
ABCD2	194.11802438	193.750574702	198.27238344
ABCD3	231.2324626	231.550510499	247.698156439
ABCD4	410.0651952	409.792682311	553.343301428
ABCE1	602.98393305	602.929311007	792.71466404
ABCF1	1319.1475925	1317.5354633	1393.73276842
ABCF2	295.1956314	297.17160985	381.852129586
ABCF3	838.3497416	837.557534285	1096.08394042
ABCG1	339.53881335	338.077864944	397.433340829
ABCG2	505.41025575	504.902599214	607.402358982
ABCG4	632.03119585	631.711505726	765.381652596
ABCG5	28.160322	27.9960261092	37.8413695515
ABHD10	1037.6236997	1035.6011238	1125.2064777
ABHD11	659.322913	659.465311832	752.852450021
ABHD14A	552.56724655	554.769636623	642.528832567
ABHD2	406.7267597	405.600843607	473.236975878
ABHD3	447.17257695	448.077860328	662.400943901
ABHD4	1092.522541	1092.12610164	1342.75981295
ABHD5	474.5161533	473.300028592	528.939215306
ABHD6	245.68732025	245.758950753	268.391943674
ABHD8	34.873843565	35.6962409878	36.7732508972
ABI1	1243.8464977	1244.4968183	1440.36927193
ABI2	992.7702122	994.639614785	1264.61587462
ABL1	1120.41635445	1120.5960741	1280.50453169
ABL2	544.52056265	545.151841108	607.979114927
ABLIM1	1259.5991155	1259.41415173	1501.28529328
ABLIM3	55.380551105	56.3551734454	68.8696102964
ABO	34.508065745	33.923323799	42.4641894084
ABP1	193.18357805	191.44651923	211.870565565
ABR	561.84799955	560.887281549	573.417906098
ABT1	289.3097885	289.829840492	365.112039604
ABTB2	739.4172234	738.904062523	908.625943574
ACAA1	679.74710895	679.126086996	801.802109633
ACAA2	82.394304585	83.6885757347	95.7703469646
ACACA	50.52918214	50.630685775	54.0039354869
ACACB	290.33762135	290.271231719	370.256765663
ACAD10	229.985212155	230.0405725	262.920911856
ACAD8	617.51133725	617.185879333	667.688878536
ACADL	206.6407955	206.237721678	225.279354167
ACADM	1440.3785275	1440.02760766	1596.89145399
ACADS	287.92831695	288.064259676	304.955223163
ACADSB	382.88301685	383.161293711	412.705867946
ACADVL	1671.376844	1671.25090802	1711.00479828
ACAN	326.0115093	325.864433632	383.794938772
ACAP1	345.0340029	346.346796839	389.931929765
ACAP2	1162.93541285	1164.39409689	1276.05228895
ACAT1	613.50391055	614.586135264	677.172937717
ACAT2	626.5135444	626.438428074	697.122582681
ACBD3	1058.968518	1060.04329905	1147.92152169
ACBD4	274.9581827	273.682589182	382.412533075
ACCN1	162.9780403	163.710552991	189.631546625
ACCN2	371.0475316	371.344846378	428.294984703
ACCN3	694.9149096	693.104001747	822.819832383
ACCN4	71.175379935	72.392739255	78.3472856909
ACD	143.000404355	143.475481095	144.017161076
ACE	47.057614485	48.2465269276	53.691865029
ACE2	265.46318545	264.409241394	296.72051542
ACHE	45.025555715	45.7375520284	51.6457448116
ACIN1	249.13356435	252.105097708	286.032324112
ACLY	583.8698047	583.919660479	713.020798903
ACN9	199.98421055	200.278311629	211.897484122
ACO1	970.8014889	971.289453293	1095.34190625
ACO2	614.79868235	615.876648984	680.082122945
ACOT11	254.2316826	253.593134668	321.93555269
ACOT13	355.19769425	355.60508642	441.197161186
ACOT7	295.68871795	295.443807509	315.131496277
ACOT8	549.29945665	549.823184936	683.427323071
ACOT9	97.26590892	98.334489612	104.628335612
ACOX1	243.70678435	244.596490428	280.784704411
ACOX2	128.16582966	130.559897713	157.841784659
ACOX3	255.32950355	255.36990868	278.810127928
ACOXL	11.7982057735	11.0413220778	13.563269643
ACP1	611.66967185	611.806353982	629.797676885
ACP2	529.5257367	528.883096462	604.948871905
ACP5	1230.50347205	1229.89961614	1426.70192178
ACP6	475.12550575	475.477968856	514.120028536
ACPP	547.98976905	548.567366256	676.490709791
ACRV1	973.8790529	974.780808253	1098.70443594
ACSBG1	296.55099475	294.741049329	355.649656784
ACSBG2	664.24392965	662.431720093	676.269799422
ACSF2	93.526166125	93.2348828064	111.117807619
ACSL1	335.30064145	333.411745295	363.784100999
ACSL3	365.63472945	364.864871235	499.427917208
ACSL5	792.94891515	794.234038377	924.633487126
ACSL6	301.26803555	300.395762686	331.780488129
ACSM1	11.6740131015	12.076655526	13.1080387408
ACSM3	231.31715135	230.316280921	308.086873406
ACSM5	396.49822115	396.333988241	434.949333078
ACSS3	582.0604151	582.118904704	631.545022677
ACTA1	68.596083225	69.3228130637	76.7796568385
ACTA2	240.80856115	241.32240492	320.519954396
ACTB	21882.86027	21883.4156988	28610.3997581
ACTC1	532.96501305	532.300253095	576.918109712
ACTG1	16743.903475	16743.3203291	18897.1397053
ACTG2	285.6039868	286.59482857	360.606313455
ACTL6A	374.77395155	375.445564437	424.514672307
ACTL6B	23.662075455	24.4100006982	27.1852085621
ACTL7A	34.240302435	35.2896568709	34.9302961285
ACTL7B	47.762201095	46.6847786322	51.7798039186
ACTL8	47.590709185	47.2139046245	51.1799361812
ACTN1	261.92438635	264.040655054	341.934369441
ACTN2	130.843433795	129.700282338	145.950181368
ACTN3	395.00399635	394.268446152	474.943050566
ACTN4	1010.33496695	1009.87340519	1108.80465916
ACTR10	761.37470445	760.116071509	792.302747289
ACTR1A	452.1042935	451.240863569	528.008520072
ACTR1B	1180.24714795	1178.72646969	1309.46379637
ACTR2	2468.4678955	2469.24409314	2502.88853912
ACTR3	2480.173554	2480.81854586	3065.82876665
ACTR3B	85.338692565	85.0816127693	92.2567259565
ACTR5	745.5394283	744.931255119	897.673559528
ACTR6	206.0994344	205.60063952	245.01064125
ACTR8	601.06374445	600.131127141	686.711879242
ACVR1	420.35284435	418.98729313	543.741187753
ACVR1B	272.29222025	273.42734126	367.775119759
ACVR2A	795.5558847	793.296189024	872.966571005
ACVR2B	798.03166725	798.757155345	898.418113871
ACVRL1	222.4505966	223.743851494	261.096242018
ACY1	219.9779572	219.850831258	247.618286146
ACYP1	278.4604585	277.076718368	290.636486378
ACYP2	521.13614455	521.254867559	581.684862302
ADA	323.16761955	322.841890337	376.81280671
ADAM10	408.7127157	409.953815191	445.042400523
ADAM11	71.70369355	70.1267115414	79.1383939859
ADAM12	484.45725575	484.27073768	520.818302919
ADAM15	33.799655255	35.2650835355	42.5744912056
ADAM17	466.408293	463.958245655	525.93935267
ADAM18	393.39646415	393.114402056	420.152674527
ADAM19	1104.06247845	1105.31752149	1255.7784989
ADAM2	79.680616685	78.2272078206	83.0298778343
ADAM20	440.2023045	441.661969381	500.84256247
ADAM21	865.85312015	866.240679116	1060.21723063
ADAM22	89.29545323	89.6760694095	105.154735734
ADAM23	481.0453672	479.715947778	565.502996071
ADAM28	965.8872925	966.882682848	1095.56870904
ADAM29	136.7798814	137.704655611	169.019838947
ADAM30	328.0845032	327.603513398	377.290924808
ADAM3A	99.204622455	97.1636831297	135.120208017
ADAM5P	431.44933985	431.180610348	521.690392021
ADAM7	54.659729725	53.9803582056	69.2202239624
ADAM8	207.23738575	208.034698425	225.416803662
ADAM9	66.03444491	65.1948261453	68.8808219951
ADAMDEC1	668.6053946	667.338779933	814.641490336
ADAMTS1	268.41577425	271.876686732	312.537349473
ADAMTS12	583.8670125	584.645767269	689.398375667
ADAMTS13	196.0257547	195.588851333	223.941563931
ADAMTS2	365.75198255	363.893925283	483.189733189
ADAMTS3	241.4092848	240.322763178	271.165752122
ADAMTS5	613.87577025	611.752832834	690.155523871
ADAMTS6	397.38970445	397.552175524	458.405850601
ADAMTS8	32.473550645	32.1356558205	41.9678661799
ADAMTSL2	15.998507957	16.973180093	18.885704099
ADAMTSL3	440.54389155	439.67335054	523.216460863
ADAP1	781.1091167	780.819327623	893.948097074
ADAP2	434.0403234	433.260947439	567.515745832
ADAR	2315.192237	2313.17637296	2978.81064287
ADARB1	213.7933252	214.237522017	219.494817336
ADARB2	93.495521885	94.7389257125	104.969106951
ADAT1	505.42117415	506.455426928	568.549742212
ADCK2	497.63438155	498.574270497	583.691687208
ADCK3	934.6138572	934.987472227	1105.21387145
ADCY1	340.4587457	340.278842212	355.60912177
ADCY10	431.64760995	431.878917066	526.321934418
ADCY2	553.2889477	554.689065058	613.783101116
ADCY3	438.4677005	437.915778717	524.604077114
ADCY6	510.0630048	511.376024946	567.15812302
ADCY7	788.05371255	786.382443935	882.179817266
ADCY8	49.53366619	50.2289871656	60.4560140595
ADCY9	45.46389144	46.2772020642	48.4384167189
ADCYAP1	547.7614887	550.153279899	691.398994996
ADCYAP1R1	245.7841737	247.080593976	281.25907568
ADD1	1486.7547365	1486.02226007	1560.37212939
ADD2	421.26949035	422.366046808	501.678684756
ADD3	6141.8338945	6141.94314694	7601.23362227
ADH1A	188.00426095	186.811150336	233.430399198
ADH1B	347.2670953	346.333898165	401.65323399
ADH1C	32.8127291	33.4385620462	36.8674748321
ADH5	778.37277735	778.48391774	970.169145457
ADH6	248.50251965	247.911988501	276.116888005
ADH7	460.9610969	462.857318445	507.441716865
ADI1	740.1833582	738.779717914	1024.68271573
ADIPOQ	399.3203611	398.845544392	490.786811969
ADIPOR1	762.87513685	762.947685391	883.098329467
ADIPOR2	970.74576035	970.384976305	1197.61549012
ADK	862.9276573	863.252481448	913.109619013
ADM	269.8317536	269.538072463	308.976845251
ADM2	445.4541	443.67377552	594.950922865
ADNP	1090.3960783	1090.45062809	1304.42467678
ADNP2	552.71471375	552.50953334	634.072631477
ADO	504.27133005	505.039524468	541.891950284
ADORA1	358.56421115	359.528513624	423.422906494
ADORA2A	546.8271204	547.042491617	655.197222112
ADORA2B	357.3354849	357.417445397	432.365106216
ADORA3	734.90677645	734.439611711	889.775121195
ADPGK	2543.353217	2542.19411604	3089.94753822
ADPRH	148.75106305	149.358140829	160.317933574
ADRA1A	145.43761875	144.767665131	153.601217882
ADRA1B	67.299148305	66.5982291168	91.7648930544
ADRA1D	94.820977755	95.4610904403	108.678276235
ADRA2A	584.79676975	585.971470918	708.792470615
ADRA2B	409.2500962	411.174194755	439.749787767
ADRA2C	50.69841789	50.2210575991	63.7093879224
ADRB1	18.165035765	19.1750179445	20.4680947002
ADRB2	793.62106695	793.170391777	881.846635246
ADRB3	49.281463785	49.4083957313	59.88045145
ADRBK1	977.04298465	976.806160154	1078.79638871
ADRBK2	598.0170671	597.11837896	676.1362557
ADRM1	721.6452427	721.253679074	770.853511318
ADSL	1124.415407	1124.65174744	1288.74109854
ADSS	939.47451815	938.795657132	1208.1487077
AEBP1	175.9617229	176.417859064	245.775291789
AEN	353.07278375	353.751384719	436.777750125
AES	1198.55168545	1198.08036707	1421.45139666
AFAP1	56.989054995	55.396384772	63.1638714778
AFF1	446.74728135	447.521128262	607.930606845
AFF2	245.61327535	244.435776104	284.611580566
AFF3	59.06068557	58.9599728501	79.9186820783
AFF4	371.9932911	372.75614461	387.812262222
AFG3L2	844.08978605	843.239150526	907.505876235
AFM	436.4187049	435.465786522	532.770724264
AFP	155.411085965	156.075336495	157.43111625
AFTPH	3417.0608925	3416.25532179	3830.63794649
AGA	379.1367792	379.40876743	431.462098365
AGAP1	221.60024425	222.27657445	229.053224302
AGAP2	192.5412885	192.213918228	251.850057776
AGBL2	434.33733175	433.795786012	513.807900903
AGBL5	40.14399638	43.0243592502	49.6487367517
AGER	33.090336035	33.1662000144	39.8062921488
AGFG1	576.723086	576.873386141	602.082895952
AGFG2	335.59423625	336.478448787	421.182630444
AGGF1	394.4823142	394.944339077	470.773662166
AGK	745.47633755	745.538872393	806.485851342
AGL	602.42737945	602.795656489	806.640886288
AGPAT1	1572.994966	1571.78506467	1727.25427294
AGPAT2	584.58815545	583.751197583	617.995409761
AGPAT3	406.75716285	404.649827249	536.780406235
AGPAT4	44.60131088	45.4930044468	50.1774151012
AGPAT5	1179.6335434	1180.87953731	1765.42646661
AGPS	942.42392005	943.142746544	984.071083929
AGR2	36.138232365	36.9742808952	36.983699715
AGRN	310.804336	313.022955662	340.795807094
AGRP	544.76584055	544.887211103	577.754407386
AGT	646.21769065	646.12842355	702.170797354
AGTPBP1	569.78387865	569.049171103	700.235446804
AGTR1	380.4091019	380.064735743	416.020903482
AGTR2	211.25542045	211.242989382	247.969169185
AGXT	19.18187818	19.4216513639	21.8061829429
AGXT2L1	332.3361422	331.164027522	372.446346108
AHCTF1	30.6146664	32.4383522214	39.4037986593
AHCY	650.77194545	649.531943387	688.602420907
AHCYL1	966.86503095	967.056278481	1114.26827261
AHCYL2	725.35292705	723.80030127	794.199187949
AHDC1	93.109156015	93.5276959639	95.1653032009
AHI1	777.42349865	775.979383355	888.835791114
AHNAK	887.371198	887.135416468	1052.1280507
AHNAK2	238.1509086	237.543148515	279.603930279
AHR	85.1264846155	83.3860719679	100.393235756
AHSA1	696.2200027	694.208387129	735.910528422
AHSG	119.544234275	117.783661294	125.008175548
AHSP	358.7553403	360.735163369	469.548991292
AICDA	504.67706285	503.337428785	636.644158705
AIF1	52.62111068	52.322434778	57.4791072255
AIFM1	851.9405726	852.190754478	899.616671687
AIM1	3435.816629	3436.41733723	3949.19905341
AIM1L	147.32099708	145.107448266	171.489681697
AIM2	1562.49773715	1561.84866261	1679.69090521
AIMP1	850.15638425	849.140116477	931.777593088
AIMP2	1263.411897	1261.68392403	1554.55630431
AIP	865.0788582	865.222144957	990.241877936
AIPL1	281.8476278	280.312055528	315.174670299
AIRE	89.3608974	88.1103889333	114.22502428
AJAP1	169.32734129	167.369598686	205.777974215
AK1	501.35501055	500.260542939	559.7019263
AK2	880.2310806	881.494235476	1002.54879486
AK5	538.54956955	540.022485674	630.655133042
AKAP1	835.6265787	835.214891618	859.853629873
AKAP10	359.9143466	357.932386723	427.76787142
AKAP11	1855.7633825	1855.76423017	1940.19947277
AKAP12	244.06496735	243.443695737	307.538171402
AKAP13	955.694384	955.832799658	1016.24511688
AKAP3	93.22842698	95.09747408	116.21047238
AKAP4	55.102694075	54.7596628754	62.6543287467
AKAP5	145.5770562	144.710775491	174.416633406
AKAP6	280.74487195	282.314976382	345.699127495
AKAP7	390.0678456	389.87352769	431.27096623
AKAP8	690.39866105	690.858193339	710.165566432
AKAP8L	463.1668111	464.866270191	626.005284847
AKAP9	459.28200055	458.759524741	464.150644239
AKIRIN1	504.32274725	504.921794685	587.518541889
AKR1A1	1214.22167535	1214.75534966	1551.75173377
AKR1B1	1768.4330245	1768.56219242	1961.85443483
AKR1B10	511.4162083	512.779328914	637.093155812
AKR1C1	252.129846	252.646892609	275.289892159
AKR1C2	47.4698003	48.6978384552	57.2886112163
AKR1C3	45.48836534	43.3318100227	56.3230060172
AKR1C4	17.149692575	17.0922303514	18.6225373964
AKR1D1	242.68046295	243.023494086	265.613910193
AKR7A2	795.4532614	794.195117087	1051.89603903
AKR7A3	329.05764	329.127228492	356.039203491
AKT1	503.05083155	502.199766951	535.82816384
AKT2	107.57351018	108.526635414	120.983784872
AKT3	321.695421	320.513291717	378.445840744
AKTIP	368.37040701	367.942867327	407.859856985
ALAD	174.8996768	174.817088898	212.339329774
ALAS1	84.57040033	84.4612269989	111.835881116
ALAS2	21.95615056	23.46141192	29.1166594015
ALB	180.83621795	180.393049669	207.718192542
ALCAM	494.84894395	492.635102762	575.040436281
ALDH18A1	622.8462574	623.300586105	745.495102565
ALDH1A1	98.630220385	100.086306064	114.542175666
ALDH1A2	203.12323995	203.380849564	245.223176907
ALDH1A3	44.968624915	46.4222155738	48.8476572226
ALDH1B1	408.4789564	408.613291602	474.284188443
ALDH1L1	206.732166405	206.11669214	283.773372932
ALDH2	717.960984	717.271910015	807.088705291
ALDH3A1	42.13742146	42.7047086047	47.4583203093
ALDH3A2	547.72905555	549.070120269	622.036728607
ALDH3B1	168.9648387	169.093654272	186.030084372
ALDH3B2	185.500585905	185.718367155	307.935203357
ALDH4A1	100.573048725	99.6022743554	128.681966396
ALDH5A1	154.83400346	153.245231291	190.895590737
ALDH6A1	752.60537525	752.754352779	775.03399818
ALDH7A1	266.4487942	267.902469778	285.476375334
ALDH8A1	124.56649315	125.581051352	164.044606709
ALDH9A1	1038.8481795	1038.83348292	1105.30046659
ALDOA	2156.10495655	2157.08359557	2500.29733506
ALDOB	42.703991695	43.3795572409	48.3915564449
ALDOC	580.10127705	579.047421461	775.391086997
ALG12	59.28798862	58.8505255201	71.6313102333
ALG13	410.90971875	411.27947465	496.370913362
ALG3	415.6655442	415.019991122	435.284618591
ALG5	1433.530292	1432.55793642	1768.75151111
ALG6	1474.3273105	1474.82095748	1720.38360403
ALG8	992.7404922	992.913592748	1002.79482514
ALG9	453.61473985	454.724706723	545.257507157
ALK	178.15808785	178.114199864	194.335516425
ALKBH1	934.01746125	932.067687247	1003.99222767
ALKBH4	196.8245379	196.608868322	220.513425748
ALLC	38.85131266	39.6490180553	44.8991238802
ALMS1	342.6802903	342.151810516	369.019506647
ALOX12	60.72091142	60.8282583574	72.9286515718
ALOX12B	29.18987943	27.5861529067	33.6545599204
ALOX12P2	159.4204609	160.405309813	180.442375503
ALOX15	100.77352144	100.26126955	118.171454212
ALOX15B	426.4914125	426.364036623	603.18768023
ALOX5	1522.1148135	1521.50709787	1695.30895197
ALOX5AP	2326.202109	2326.49647789	2632.30811344
ALOXE3	355.92076115	356.427932392	389.73439882
ALPI	13.710309625	15.1413762911	15.8042004728
ALPK3	75.02438785	76.7628751221	93.087738685
ALPL	207.28906945	207.892744984	211.607125532
ALPP	21.224475675	18.2576644135	29.0700079272
ALPPL2	84.807619245	86.0730414865	95.2175456949
ALS2CL	1165.27126125	1166.35892071	1337.23009486
ALS2CR8	187.25985135	186.729136653	258.769329996
ALX1	169.06416565	169.09258868	185.445055361
ALX3	695.65752435	693.635678206	776.458185688
ALX4	47.75936068	48.1234560927	52.9181278445
AMACR	274.17324395	274.11972384	317.108221837
AMBN	97.9248999	99.200925145	115.43572117
AMBP	19.402636735	18.3183818251	21.8207987422
AMBRA1	132.4495072	132.220013813	146.992199955
AMD1	775.5494747	777.037487674	882.55560456
AMDHD2	116.85408587	117.427219459	127.250577517
AMELX	80.52041344	79.9912495711	88.0115458042
AMELY	183.08663155	184.616322048	212.423457189
AMFR	1222.532477	1223.20697219	1316.54539694
AMH	28.611337495	28.8124236115	29.0295960934
AMHR2	49.69995345	49.3980878976	54.5726194149
AMIGO2	805.4776111	806.307791039	885.826695053
AMMECR1	516.3227426	516.631914767	548.272911386
AMN	303.91936935	304.518418623	323.950888123
AMOT	2158.392834	2156.83578691	2448.15224486
AMOTL2	204.5159049	204.260364895	249.343264304
AMPD1	420.5589416	420.146026108	500.811643034
AMPD2	770.231695	769.816359214	873.110123367
AMPD3	781.27898025	781.004203982	865.274272153
AMPH	616.1546233	615.672620391	637.033686469
AMT	1368.805218	1369.79658773	1567.88301225
AMZ2	1345.089208	1344.66719213	1432.97046951
ANAPC10	225.50126725	225.472276136	297.576649023
ANAPC13	1927.865403	1927.04177242	1963.05997977
ANAPC2	464.7661921	465.848222339	601.143404141
ANAPC5	1198.8649825	1199.39433779	1318.97250234
ANG	37.52303226	37.8770206734	39.5765430367
ANGEL1	527.63693865	528.821650383	630.857427568
ANGEL2	656.545582	654.744420081	673.969497625
ANGPT1	565.32523475	564.930903991	730.876430661
ANGPT2	120.90925675	121.15378534	131.90224186
ANGPT4	59.74272859	57.8498698281	69.0970810239
ANGPTL2	403.13546055	404.593533374	436.372720375
ANGPTL3	184.61328145	184.898580937	203.657600287
ANGPTL4	80.08973212	80.1277508698	90.7245896109
ANGPTL7	153.84714655	155.671512193	190.747847083
ANK1	369.1901649	369.706357061	440.120845728
ANK2	493.4596654	494.471543011	509.762398262
ANK3	263.28560575	261.599531414	345.757669553
ANKFY1	495.7253812	495.406498482	534.605061805
ANKHD1	1202.756028	1202.75561278	1365.97837421
ANKLE2	371.85330385	370.717471801	422.534089339
ANKMY1	94.816194025	95.9836864051	102.855901545
ANKMY2	937.76512525	936.381083449	1028.04559472
ANKRA2	1064.93569245	1064.02983762	1289.66145711
ANKRD1	183.6123648	184.117814841	233.485104101
ANKRD10	1252.0640725	1252.77738045	1421.99853849
ANKRD11	378.8474009	378.977393243	396.420635582
ANKRD12	551.23238465	551.736724115	588.707493375
ANKRD17	558.80971045	560.345413861	633.798210168
ANKRD2	60.89114319	60.8766606918	79.5129827238
ANKRD26	356.2657452	357.207873079	387.782105112
ANKRD27	679.0235709	678.305437969	766.564822583
ANKRD28	666.83142155	665.240802456	788.767192174
ANKRD46	551.57658515	551.668450967	722.714048976
ANKRD49	840.1226844	839.978061461	1038.34950296
ANKRD5	86.430026605	86.8531306844	109.480442109
ANKRD55	483.96011015	484.378900311	611.192134835
ANKRD57	432.39869235	433.83182721	521.689205916
ANKRD6	275.41255165	275.257915985	319.933785966
ANKRD7	375.60275935	372.751083628	485.749212425
ANKS1A	134.3367602	134.420868034	149.700437643
ANKS1B	182.1790712	182.297641869	204.378312777
ANKZF1	339.4651738	339.847963796	372.42784966
ANO1	46.98638029	48.0465171167	56.0679493279
ANO10	36.49426453	33.4313722474	43.2451544259
ANO2	131.556896935	131.024745174	147.007570936
ANO3	255.1341401	254.983142861	283.19841515
ANP32A	74.074792755	73.7926822222	83.3037640723
ANP32B	4238.1661555	4237.89373287	5359.24384955
ANP32C	63.88254858	63.6137004406	72.8976716469
ANP32D	31.74240872	32.5080701606	32.5193063556
ANP32E	852.34253135	851.489456695	974.389399116
ANPEP	88.06814262	87.8500917228	97.1305583975
ANTXR1	73.255695685	73.4019280734	93.7072272559
ANXA1	289.48902345	288.143321452	323.585214474
ANXA10	47.12203038	48.6044518721	54.574197379
ANXA11	990.509704	991.506078772	1260.57993522
ANXA13	279.52817065	279.030260662	293.575963899
ANXA2	2104.75604735	2103.49168224	2580.97641709
ANXA2P1	58.558975885	57.5465659855	62.8610120106
ANXA2P2	296.89046745	297.48311988	368.086693212
ANXA2P3	359.1447956	358.690652204	484.820327657
ANXA3	294.9038591	295.713819872	315.389120982
ANXA4	1772.54998965	1773.80552976	1891.68974235
ANXA5	1207.497703	1209.08664938	1388.98528114
ANXA6	2291.301722	2289.9337788	2584.29103306
ANXA7	915.36195505	914.117598974	1131.3106524
ANXA9	387.48116495	385.138060383	408.139990934
AOAH	54.77620817	54.561541953	59.1312958084
AOC2	540.6848154	539.444287515	724.321410324
AOC3	166.08373505	166.931947097	167.9696041
AOC4	112.744604675	113.420190012	130.989248064
AOX1	59.552129595	60.2226682931	74.3506525172
AP1AR	317.42085245	317.528770029	389.498353323
AP1B1	688.21401655	687.735653596	787.641000333
AP1G1	129.828757485	129.764436112	166.124844765
AP1G2	731.89176025	731.005221329	866.659867426
AP1M2	301.7148265	301.122375801	376.154017492
AP1S1	271.1324795	271.380195221	362.385536074
AP1S2	1131.696422	1129.85119396	1376.74839111
AP2A2	518.9218472	518.372126355	604.840560645
AP2B1	1022.217234	1023.54494909	1241.99317142
AP2M1	958.18593845	955.870581352	1003.37403315
AP2S1	939.8545166	939.69412898	1092.75793553
AP3B1	933.71965705	934.104737492	1062.39542698
AP3B2	279.0550639	280.414403545	315.397701988
AP3D1	101.960695465	100.132094697	117.926842404
AP3M2	852.3439495	851.411377888	972.415485779
AP3S2	505.44907275	506.247205995	579.327312081
AP4E1	167.9349113	168.825595624	192.447506345
AP4M1	27.824911945	27.3230188822	31.7359812205
AP4S1	298.0693704	298.238169252	325.776239279
APAF1	487.9245395	487.83256522	579.902693264
APBA1	31.21820416	29.2519948146	35.7394078706
APBA2	69.37394789	69.865318544	79.6587689288
APBA3	86.46869992	86.1731081908	110.759400338
APBB1	84.370113175	83.6709594148	100.574738237
APBB1IP	427.62923325	426.444918771	462.496102239
APBB2	53.83111084	53.6302476545	55.8229180533
APBB3	956.03917655	955.90341467	1116.59673916
APC	279.2400099	279.326903557	329.706020546
APC2	43.44750303	43.8991376886	50.3495483861
APCS	497.20047015	497.553512986	565.006155134
APEH	151.79565644	152.721067368	172.776951136
APEX1	2018.598903	2019.65048217	2560.96598344
APEX2	213.91996935	213.732501245	244.457878127
APH1A	1248.72854925	1248.56773082	1402.88139734
APH1B	728.2680327	726.852785786	760.508305557
API5	449.4089446	448.962514381	520.711326614
APITD1	117.68089657	117.835879873	157.322082778
APLNR	196.2545071	196.891037855	261.502637295
APLP1	56.783656615	58.0058041291	65.4612506543
APLP2	1178.25597675	1176.76416585	1368.98462711
APOA1	252.65454585	253.766754094	264.913361866
APOA2	48.17035041	49.2946507855	53.437728796
APOA4	80.347577385	79.5928726156	87.2363090008
APOB	394.8931205	392.763883994	439.481901329
APOBEC1	525.11079375	524.983209247	587.772904596
APOBEC2	378.1747593	378.283023842	427.709437361
APOBEC3A	231.4885312	229.867594064	251.895133663
APOBEC3B	298.5462123	298.302241304	340.640411607
APOBEC3C	323.3963708	323.921609583	421.968691528
APOBEC3F	48.093715395	48.4374830066	55.8842986469
APOBEC3G	1053.02828945	1054.13036299	1174.23387666
APOBR	180.637743135	180.426565951	202.488278054
APOC1	78.45994522	78.609717671	96.3473153601
APOC2	499.87936025	498.689723393	612.384166542
APOC3	26.184420595	25.577923757	32.1157864442
APOC4	296.55357415	295.7316175	322.61436455
APOD	292.7694507	292.852817988	300.194102271
APOE	52.380852065	51.3859186199	58.8371432657
APOF	108.625810115	108.666854726	119.470406884
APOH	15.51703787	15.9035264136	17.0659678744
APOL1	122.18304086	121.393266166	133.424780493
APOL2	146.9401505	147.842035855	164.410847321
APOL3	329.1331025	329.709964914	472.200133248
APOL5	66.510500155	66.4715390526	86.2945678489
APOL6	29.478380225	30.281593921	33.5820672266
APOLD1	67.45369948	67.4803596503	70.9194347838
APOM	632.9950167	634.005633417	656.813833599
APOO	291.25422165	290.672216384	311.184078843
APOOL	171.314629575	169.204443008	175.907168624
APP	688.20146635	690.028687267	807.355322857
